text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
5563,0,1374698.776547697,1374698.776547697,1.3818641679951276e+16,3.084962500721156,0,1.0
2176,0,1380859.890792133,1380859.890792133,1.1890400662896162e+17,3.251629167387823,0,1.0
 2501,1,1385834.8256232124,1385834.8256232124,2309379595645763.0,3.3927474104487847,0,1.0
 010,1,1386555.3039607906,1386555.3039607906,1.3568434834400318e+16,3.0220552088742,0,1.0
8229,0,1394464.1036251816,1394464.1036251816,5.7463823997606355e+17,3.4182958340544896,0,1.0
1788,0,1432797.5605976344,1432797.5605976344,2.3089579491505972e+16,3.188721875540867,0,1.0
3254,0,1436028.68773258,1436028.68773258,2.618210586563422e+17,3.4182958340544896,0,1.0
5139,0,1447232.2510110352,1447232.2510110352,6.254556224022872e+17,3.4182958340544896,0,1.0
4171,0,1452167.9202486395,1452167.9202486395,4.1487963276578214e+17,3.4182958340544896,0,1.0
5609,0,1459891.1728787934,1459891.1728787934,8.912946076230294e+17,3.2516291673878226,0,1.0
3305,0,1460806.1747931247,1460806.1747931247,1.5419286606816512e+17,3.2516291673878226,0,1.0
4302,0,1471170.0632138448,1471170.0632138448,3.8610598748568365e+17,3.4182958340544896,0,1.0
2 77,0,1475921.3198387257,1475921.3198387257,5.834089211460206e+16,3.4182958340544896,0,1.0
1243,0,1476147.952506226,1476147.952506226,1.876467890670289e+16,3.4182958340544896,0,1.0
5175,0,1489721.7030991155,1489721.7030991155,4.3061570957236915e+17,3.4182958340544896,0,1.0
 1154,1,1504861.9024868854,1504861.9024868854,266278728548562.16,3.3927474104487847,0,1.0
1023,0,1505795.037971883,1505795.037971883,1.9218979140751056e+16,3.4182958340544896,0,1.0
5960,0,1505912.7976966903,1505912.7976966903,4.412427990405649e+16,3.0220552088742,0,1.0
 1125,1,1517765.7937464253,1517765.7937464253,2.386172106806207e+16,3.3927474104487847,0,1.0
1226,0,1522526.6848686582,1522526.6848686582,1.3929732389623318e+16,3.2516291673878226,0,1.0
 381,1,1522878.1081115277,1522878.1081115277,211852580492885.1,3.2516291673878226,0,1.0
9 82,0,1526091.1415719066,1526091.1415719066,1.197315470784266e+18,3.4182958340544896,0,1.0
6845,0,1528546.9095107897,1528546.9095107897,1.0945089771207234e+16,3.4182958340544896,0,1.0
5646,0,1534836.8264218343,1534836.8264218343,8.525711671012129e+17,3.2516291673878226,0,1.0
4538,0,1535727.0350359264,1535727.0350359264,7914941415601246.0,3.188721875540867,0,1.0
0523,0,1541706.8243855454,1541706.8243855454,3.0654254339595216e+16,3.4182958340544896,0,1.0
8226,0,1544003.65034832,1544003.65034832,5.599345080689461e+17,3.2516291673878226,0,1.0
8440,0,1550524.2547555652,1550524.2547555652,4783945662027451.0,3.0220552088742,0,1.0
1  9,0,1557255.7977294389,1557255.7977294389,2.493018538670446e+19,3.4182958340544896,0,1.0
1  9,0,1557255.7977294389,1557255.7977294389,2.493018538670446e+19,3.4182958340544896,0,1.0
902,0,1557317.4312157023,1557317.4312157023,1.3983565458983414e+17,3.0957952550009344,0,1.0
4577,0,1566614.0385900235,1566614.0385900235,9985557852266540.0,3.4182958340544896,0,1.0
4160,1,1569320.585497563,1569320.585497563,1.4271719625241469e+17,3.0220552088742,0,1.0
7060,0,1575031.580327565,1575031.580327565,9758634361081904.0,3.0220552088742,0,1.0
967,0,1584772.4423609087,1584772.4423609087,1.2143201465593146e+17,3.2776134368191165,0,1.0
967,0,1584772.4423609087,1584772.4423609087,1.2143201465593146e+17,3.2776134368191165,0,1.0
4153,0,1584838.9434542751,1584838.9434542751,3.252814669666491e+17,3.4182958340544896,0,1.0
078,0,1586027.3650859997,1586027.3650859997,1.1735605358313596e+16,3.0271691184406193,0,1.0
 38 152,1,1586099.9693187997,1586099.9693187997,3.346952685628649e+16,3.7735572622751845,0,1.0
532,0,1594648.0634745709,1594648.0634745709,3.0488653150294204e+16,3.2776134368191165,0,1.0
2390,0,1603653.5724931557,1603653.5724931557,3.74387913862341e+16,3.188721875540867,0,1.0
 1558,1,1629493.1965111832,1629493.1965111832,6249922883979103.0,3.334679141051595,0,1.0
7854,0,1639000.2583963894,1639000.2583963894,1.6774797769340346e+16,3.4182958340544896,0,1.0
6907,0,1657784.233813483,1657784.233813483,5.374512324048256e+16,3.4182958340544896,0,1.0
0273,0,1666742.504424265,1666742.504424265,2.2648008491420803e+17,3.4182958340544896,0,1.0
8133,0,1667559.7228760105,1667559.7228760105,3.4296858627746394e+17,3.4182958340544896,0,1.0
6538,0,1691314.794621897,1691314.794621897,5672933364174172.0,3.0220552088742,0,1.0
9118,0,1699214.123960981,1699214.123960981,1.1212866038995258e+18,3.0220552088742,0,1.0
1566,0,1739136.6074003254,1739136.6074003254,2.2322744287319004e+16,3.2516291673878226,0,1.0
0372,0,1755083.4476676327,1755083.4476676327,3.30051183679855e+17,3.4182958340544896,0,1.0
4367,0,1768567.0469482564,1768567.0469482564,4.9101376929065856e+17,3.2516291673878226,0,1.0
6882,0,1791473.6009512527,1791473.6009512527,2.4385223601462884e+16,3.251629167387823,0,1.0
3860,0,1811434.8459731475,1811434.8459731475,4.846362911332476e+16,3.0220552088742,0,1.0
1839,0,1814862.0263878822,1814862.0263878822,4.664418991132228e+16,3.4182958340544896,0,1.0
8429,0,1860630.864638863,1860630.864638863,6660829669987451.0,3.4182958340544896,0,1.0
1365,0,1873148.844630885,1873148.844630885,1.2194216906756222e+17,3.084962500721156,0,1.0
7850,0,1879786.23748867,1879786.23748867,5261396988853759.0,3.188721875540867,0,1.0
1902,0,1880352.8172751197,1880352.8172751197,1.9841625645261162e+17,3.251629167387823,0,1.0
0112,0,1896024.3670565549,1896024.3670565549,1.0936784235474552e+16,3.2516291673878226,0,1.0
5117,0,1925678.5472832567,1925678.5472832567,4.2129087922973395e+17,3.2516291673878226,0,1.0
1481,0,1930652.6121108301,1930652.6121108301,1.8730789430066925e+17,3.4182958340544896,0,1.0
7862,0,1977739.5986116207,1977739.5986116207,2.492315839126562e+16,3.084962500721156,0,1.0
4190,0,1986266.2111935967,1986266.2111935967,3.0706116717301216e+17,3.188721875540867,0,1.0
4393,0,2004379.6800138673,2004379.6800138673,4.1982134718729664e+17,3.4182958340544896,0,1.0
9267,0,2039856.317465791,2039856.317465791,1.6467186993111485e+18,3.4182958340544896,0,1.0
 858,0,2056343.36025753,2056343.36025753,2.242293987716526e+16,3.188721875540867,0,1.0
534,0,2066511.1307371175,2066511.1307371175,2.993295706411178e+16,3.0957952550009344,0,1.0
5263,0,2087431.6806186335,2087431.6806186335,7.075292879180512e+17,3.2516291673878226,0,1.0
1822,1,2131466.797718865,2131466.797718865,3.3788310567572452e+16,3.251629167387823,0,1.0
1261,0,2149700.6483931816,2149700.6483931816,4.391806537636147e+16,3.2516291673878226,0,1.0
6529,0,2239589.8036496663,2239589.8036496663,4471357755551080.5,3.2516291673878226,0,1.0
2344,0,2257984.0238292366,2257984.0238292366,3.2564631591603596e+16,3.251629167387823,0,1.0
5150,0,2258811.0737035754,2258811.0737035754,1.0644300338846712e+16,3.0220552088742,0,1.0
4 66,0,2281843.773271396,2281843.773271396,1.582117505250671e+17,3.2516291673878226,0,1.0
4351,0,2294253.0783688887,2294253.0783688887,4.076583251172584e+17,3.4182958340544896,0,1.0
5999,0,2299659.348699302,2299659.348699302,3.306522950392468e+17,3.2516291673878226,0,1.0
9588,0,2318067.1651905696,2318067.1651905696,3.0394970281782666e+18,3.188721875540867,0,1.0
4764,0,2324644.4122708174,2324644.4122708174,3.1801900902448052e+16,3.2516291673878226,0,1.0
958,0,2337480.4111450776,2337480.4111450776,1.283194307422162e+17,3.0271691184406193,0,1.0
6849,0,2360182.8411111445,2360182.8411111445,1.4408633982112336e+16,3.4182958340544896,0,1.0
2058,0,2401276.800764713,2401276.800764713,2.2027440547481296e+16,3.188721875540867,0,1.0
4729,0,2531985.828652973,2531985.828652973,2.9800340174640444e+16,3.4182958340544896,0,1.0
1058,0,2602919.6561315698,2602919.6561315698,3.529790814184649e+16,3.188721875540867,0,1.0
1813,0,2728216.219295404,2728216.219295404,2.685671552789348e+16,3.4182958340544896,0,1.0
 008,1,2908874.9212591033,2908874.9212591033,7175227462570569.0,3.0220552088742,0,1.0
9114,0,2958094.548248589,2958094.548248589,9.791159652207822e+17,3.0220552088742005,0,1.0
1877,0,2962617.338488696,2962617.338488696,6.269722015115049e+16,3.4182958340544896,0,1.0
1 78,0,3017332.521549746,3017332.521549746,6.2122748756900744e+16,3.188721875540867,0,1.0
1866,0,3150365.0966246873,3150365.0966246873,4.861268148267086e+16,3.2516291673878226,0,1.0
4454,0,3246310.226489387,3246310.226489387,4.774397436065403e+17,3.2516291673878226,0,1.0
6863,0,3464459.9565972784,3464459.9565972784,2.499094330826269e+16,3.2516291673878226,0,1.0
4374,0,3561065.4273108155,3561065.4273108155,5.1517902835369734e+17,3.4182958340544896,0,1.0
4372,0,4410752.106191435,4410752.106191435,6.143815503754102e+17,3.251629167387823,0,1.0
2398,0,4633042.627667392,4633042.627667392,5.038728050660042e+16,3.188721875540867,0,1.0
1 73,0,4650151.30836411,4650151.30836411,6.027486009132806e+16,3.4182958340544896,0,1.0
1 74,0,5697614.888675707,5697614.888675707,5.629197095673903e+16,3.251629167387823,0,1.0
  2,0,392844796.0732174,392844796.0732174,122837922836684.17,3.027169118440619,0,1.0
  4,0,445052144.1399887,445052144.1399887,264329519547438.8,3.027169118440619,0,1.0
  7,0,531359838.7930099,531359838.7930099,360007890145364.1,2.845350936622437,0,1.0
  7,0,531362879.2670949,531362879.2670949,360005143513613.44,2.845350936622437,0,1.0
  27,0,1229775636.024716,1229775636.024716,1850485432916144.0,3.4182958340544896,0,1.0
  55,0,1689905008.1864047,1689905008.1864047,5808991909468770.0,3.4182958340544896,0,1.0
  39,0,3387976276.3380113,3387976276.3380113,3507400573974856.0,3.4182958340544896,0,1.0
  61,0,3631836582.900865,3631836582.900865,9506611083172520.0,3.4182958340544896,0,1.0
  09,0,9003793171.037142,9003793171.037142,4802467972145328.0,3.4182958340544896,0,1.0
  74,0,9477252962.71133,9477252962.71133,7476441173075548.0,3.251629167387823,0,1.0
  83,0,12506324016.732359,12506324016.732359,8153364273240644.0,3.4182958340544896,0,1.0
