text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
68284,0,276244.93522857904,276244.93522857904,2.0979249639259293e+17,3.3927474104487847,0,1.0
34291,0,277373.7376065316,277373.7376065316,1.3796638853165768e+18,3.546593564294939,0,1.0
75680,0,277730.01581121335,277730.01581121335,6.347064705722788e+16,3.546593564294939,0,1.0
6401,0,277998.9829102405,277998.9829102405,2352539671007442.0,3.2516291673878226,0,1.0
666258,0,278465.19009179395,278465.19009179395,6.703708505022289e+16,3.09306920777189,0,1.0
87788,0,279268.35273094516,279268.35273094516,2277377934733305.5,3.546593564294939,0,1.0
9359,0,280384.6406140351,280384.6406140351,2.6210199632099405e+18,3.4182958340544896,0,1.0
55282,0,281002.4694251398,281002.4694251398,1.2323423781785904e+17,3.5465935642949384,0,1.0
9 193,0,285246.92753079836,285246.92753079836,6.604140770213352e+18,3.546593564294939,0,1.0
15164,0,286024.3662982635,286024.3662982635,5.242909701536269e+17,3.026986833359287,0,1.0
07276,0,287350.65894976945,287350.65894976945,1.421380921635334e+18,3.3927474104487847,0,1.0
4895,0,287959.1206231789,287959.1206231789,1.595438051159418e+16,3.4182958340544896,0,1.0
 2300,1,288216.2789685006,288216.2789685006,3772521206821148.0,3.180832987205441,0,1.0
13453,0,288311.12280996714,288311.12280996714,3.7642468216929894e+18,3.546593564294939,0,1.0
3479,0,288357.04393711634,288357.04393711634,8.93476232001086e+16,3.4182958340544896,0,1.0
93739,0,288704.71422673773,288704.71422673773,5.028387417390912e+27,3.7004397181410926,0,1.0
6483,0,289105.4599827118,289105.4599827118,6158028364577628.0,3.2516291673878226,0,1.0
94081,0,290550.76108570426,290550.76108570426,1.273008644856092e+16,3.7004397181410926,0,1.0
59310,0,291055.5042503239,291055.5042503239,1.0656296336454616e+18,3.238901256602631,0,1.0
15756,0,291635.9304686089,291635.9304686089,7.220319570584074e+17,3.3927474104487847,0,1.0
03379,0,294529.90848437377,294529.90848437377,2.2183526821809524e+16,3.3927474104487847,0,1.0
28805,0,294907.09828993795,294907.09828993795,1.6426531630382692e+18,3.5465935642949384,0,1.0
96244,0,296095.78026448516,296095.78026448516,1.4406113163417549e+17,3.546593564294939,0,1.0
46344,0,296510.60285642487,296510.60285642487,7.597836754790028e+17,3.238901256602631,0,1.0
68527,0,298234.8662005709,298234.8662005709,9002464060171531.0,3.7004397181410926,0,1.0
59121,0,299804.13780586707,299804.13780586707,7.300360196158657e+17,3.3927474104487847,0,1.0
64451,0,304416.4787152474,304416.4787152474,7.575981879106888e+16,3.3927474104487847,0,1.0
4790,0,304569.2222798561,304569.2222798561,5.534720170052459e+16,3.188721875540867,0,1.0
9403,0,309176.1358316581,309176.1358316581,2.483747926633909e+18,3.4182958340544896,0,1.0
43167,0,310069.05926883756,310069.05926883756,1.431354529225484e+18,3.5465935642949384,0,1.0
09771,0,313056.37498068024,313056.37498068024,4.265059967185654e+18,3.5465935642949384,0,1.0
9297,0,313430.68652064167,313430.68652064167,1.8858416886427354e+18,3.2516291673878226,0,1.0
91981,0,314179.1546663352,314179.1546663352,7.545388544352219e+18,3.5465935642949384,0,1.0
45752,0,314456.12980464875,314456.12980464875,2.6303336482488947e+17,3.5465935642949384,0,1.0
64420,0,314644.516337417,314644.516337417,7.306123428788613e+16,3.085055102756477,0,1.0
4883,0,316626.68415054923,316626.68415054923,2.2426190508405468e+16,3.4182958340544896,0,1.0
22177,0,318051.80545057554,318051.80545057554,5.657983627910965e+17,3.5465935642949384,0,1.0
07696,0,318173.15573009086,318173.15573009086,2.0619211729678556e+18,3.546593564294939,0,1.0
9178,0,319034.858089102,319034.858089102,1.838933519046896e+18,3.0220552088742,0,1.0
85388,0,319619.5635119198,319619.5635119198,8.648644039193954e+16,3.546593564294939,0,1.0
45242,0,319935.50579836685,319935.50579836685,1.694175170344073e+17,3.3927474104487847,0,1.0
5334197,0,320474.1803531668,320474.1803531668,3.1113210451911936e+29,3.7735572622751845,0,1.0
09488,0,320832.2706470866,320832.2706470866,3.38961416175724e+18,3.3927474104487847,0,1.0
5234,0,322533.98052448814,322533.98052448814,6.914848557959475e+17,3.4182958340544896,0,1.0
5234,0,322533.98052448814,322533.98052448814,6.914848557959475e+17,3.4182958340544896,0,1.0
28193,0,322691.5062749715,322691.5062749715,1.5133465073524626e+18,3.7004397181410926,0,1.0
8903,0,325110.1499398159,325110.1499398159,2.7566907814924744e+16,3.4182958340544896,0,1.0
07211,0,326974.53034196346,326974.53034196346,1.4400351375111232e+18,3.546593564294939,0,1.0
06759,0,327167.2963585417,327167.2963585417,1.253565416890654e+18,3.5465935642949384,0,1.0
 19 737,1,327383.27926387783,327383.27926387783,3.519938276183096e+18,3.7735572622751845,0,1.0
14005,0,331113.8244935979,331113.8244935979,1.865144110627321e+18,3.3927474104487847,0,1.0
79487,0,335611.04115173465,335611.04115173465,4.3952278002780384e+17,3.7004397181410926,0,1.0
47142,0,336058.46802662517,336058.46802662517,6.910550271642378e+17,3.3927474104487847,0,1.0
77309,0,340194.9688119109,340194.9688119109,2.803908983684226e+17,3.5465935642949384,0,1.0
8212,0,343346.7678943486,343346.7678943486,6911465957956632.0,3.251629167387823,0,1.0
09226,0,343408.0048205024,343408.0048205024,2.155852401089738e+18,3.3927474104487847,0,1.0
77498,0,343682.23124617495,343682.23124617495,5.658609583879455e+17,3.3927474104487847,0,1.0
5015,0,344079.7071451688,344079.7071451688,7.267156780019622e+17,3.4182958340544896,0,1.0
5 322,0,346893.7959958287,346893.7959958287,2.7730839086231875e+18,3.392747410448785,0,1.0
79445,0,348096.7670844599,348096.7670844599,8.410487802763026e+17,3.5465935642949384,0,1.0
0956,0,353942.85576739634,353942.85576739634,1.584497201065607e+17,3.4182958340544896,0,1.0
48606,0,354765.73586627585,354765.73586627585,3.161588136620061e+17,3.238901256602631,0,1.0
7257,0,358583.55929640017,358583.55929640017,1.588249958155346e+18,3.4182958340544896,0,1.0
79383,0,359268.8410828406,359268.8410828406,4.751304891622564e+17,3.7004397181410926,0,1.0
0934,0,361794.25975554285,361794.25975554285,8.723461643458216e+16,3.4182958340544896,0,1.0
64125,0,362458.36870624777,362458.36870624777,2.133279407655108e+16,3.3927474104487847,0,1.0
5157,0,362596.3161777606,362596.3161777606,5.63141218490999e+17,3.2516291673878226,0,1.0
47508,0,365548.59730567184,365548.59730567184,9.55391863723834e+17,3.546593564294939,0,1.0
3265,0,371894.84723005944,371894.84723005944,1.8412349339685613e+17,3.2516291673878226,0,1.0
1 702,0,372799.9920218912,372799.9920218912,9.167048221183261e+17,3.238901256602631,0,1.0
7405,0,374118.8461551785,374118.8461551785,1.8533493834126664e+18,3.4182958340544896,0,1.0
7 411,0,379026.61641049664,379026.61641049664,8.192660408598144e+18,3.546593564294939,0,1.0
1 840,0,379093.4938805322,379093.4938805322,5.896448574006701e+17,3.334679141051595,0,1.0
48126,0,379165.80712236726,379165.80712236726,1.7539320466713622e+17,3.546593564294939,0,1.0
7482,0,382993.7409190171,382993.7409190171,2.8203017292762353e+18,3.251629167387823,0,1.0
48127,0,387499.1111332924,387499.1111332924,1.9841247199894835e+17,3.546593564294939,0,1.0
38018,0,393826.9947339265,393826.9947339265,1.326389764033605e+18,3.3927474104487847,0,1.0
 9359,1,394488.1991200725,394488.1991200725,1.2404600683594903e+18,3.546593564294939,0,1.0
 6105,0,397402.1463273951,397402.1463273951,2.222614458402485e+17,3.3927474104487847,0,1.0
38102,0,397505.62467338884,397505.62467338884,7.620361231821819e+17,3.3927474104487847,0,1.0
5386,0,397685.35438189533,397685.35438189533,6.412362684488558e+17,3.4182958340544896,0,1.0
5147,0,402266.86351170175,402266.86351170175,5.707321533901018e+17,3.4182958340544896,0,1.0
5607,0,404777.8640758206,404777.8640758206,9.444161131093873e+17,3.2516291673878226,0,1.0
3118,0,404860.8682294708,404860.8682294708,1.455536936034373e+17,3.188721875540867,0,1.0
0159,0,415017.581861025,415017.581861025,3.752257614400156e+16,3.4182958340544896,0,1.0
 1930 49,1,417023.53648131265,417023.53648131265,8.72416049612075e+16,3.875,0,1.0
2973,0,420742.2514332069,420742.2514332069,3.2644497882497325e+17,3.4182958340544896,0,1.0
1 802,0,420857.42625410133,420857.42625410133,6.636589612081823e+17,3.238901256602631,0,1.0
 6490,0,432061.87296252674,432061.87296252674,7.808396974607699e+17,3.334679141051595,0,1.0
01041,0,439900.4381279906,439900.4381279906,7.551431632161263e+17,3.3927474104487847,0,1.0
37440,0,445185.6061994421,445185.6061994421,1.1652332697502554e+18,3.238901256602631,0,1.0
 509,1,448582.68602510815,448582.68602510815,184178005691934.34,3.4182958340544896,0,1.0
01800,0,450861.3649281809,450861.3649281809,1.3936330115533232e+17,2.968918563962097,0,1.0
  616,0,451030.80687206885,451030.80687206885,3.514039157585185e+24,3.546593564294939,0,1.0
29255,0,451752.2920823553,451752.2920823553,1.7175369680534175e+18,3.7004397181410926,0,1.0
4717,0,454322.9848276304,454322.9848276304,2.4648774313100164e+16,3.4182958340544896,0,1.0
02805,0,455781.1276811238,455781.1276811238,2.495524443025469e+18,3.180832987205441,0,1.0
3303,0,456160.3147366924,456160.3147366924,1.5486132865034026e+17,3.2516291673878226,0,1.0
5333,0,460317.56910382357,460317.56910382357,4.935131637699648e+17,3.2516291673878226,0,1.0
29471,0,468509.21894502157,468509.21894502157,5.826755517848662e+18,3.7004397181410926,0,1.0
3236,0,471274.1337226713,471274.1337226713,2.205763849415018e+17,3.084962500721156,0,1.0
84144,0,483702.25238214456,483702.25238214456,1.1416928982318856e+17,3.3927474104487847,0,1.0
8426,0,493707.39140900155,493707.39140900155,7214337798883284.0,3.4182958340544896,0,1.0
01315,0,539791.0591024784,539791.0591024784,6.523040023047735e+17,3.3927474104487847,0,1.0
 1948 210,1,566448.7219611454,566448.7219611454,5.348175779857544e+18,3.734521664779752,0,1.0
2174,0,681132.9765355237,681132.9765355237,1.517571657409462e+17,3.251629167387823,0,1.0
2149,0,701274.8783953371,701274.8783953371,1.052214205872278e+17,3.188721875540867,0,1.0
2 284,0,714864.906377053,714864.906377053,3.1915061853403866e+17,3.3927474104487847,0,1.0
66326,0,778390.3152588148,778390.3152588148,3.189863033436289e+17,3.180832987205441,0,1.0
   73,0,18935072.91629367,18935072.91629367,1529641772134300.8,3.3927474104487847,0,1.0
