text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
 1125,1,250908.8778288158,250908.8778288158,2.386172106806207e+16,3.3927474104487847,0,1.0
6907,0,250959.37211839593,250959.37211839593,5.374512324048256e+16,3.4182958340544896,0,1.0
6439,0,256207.50997570867,256207.50997570867,3594673909497525.5,3.2516291673878226,0,1.0
2712,0,256910.94713239558,256910.94713239558,4.310773275872836e+16,3.251629167387823,0,1.0
6241,0,258265.73345398734,258265.73345398734,8.832189694905804e+17,3.2516291673878226,0,1.0
1411,0,263297.2884865301,263297.2884865301,4.205263811120113e+16,3.2516291673878226,0,1.0
1494,0,263682.75756386283,263682.75756386283,1.897038795573018e+17,3.2516291673878226,0,1.0
4839,0,264265.54785784986,264265.54785784986,1.1059500117237226e+16,3.4182958340544896,0,1.0
7726,0,267877.5611124066,267877.5611124066,1.3769914688997396e+16,3.2516291673878226,0,1.0
7037,0,271723.90400042036,271723.90400042036,1.7746262485494972e+16,3.4182958340544896,0,1.0
6641,0,274248.40185221133,274248.40185221133,1.278036237474234e+18,3.0220552088742005,0,1.0
7059,0,274264.09492061904,274264.09492061904,2.276423667664431e+16,3.4182958340544896,0,1.0
902,0,274440.4421025212,274440.4421025212,1.3983565458983414e+17,3.0957952550009344,0,1.0
4811,0,275333.5955307711,275333.5955307711,7077040251447395.0,3.4182958340544896,0,1.0
532,0,276072.69415215467,276072.69415215467,3.0488653150294204e+16,3.2776134368191165,0,1.0
3860,0,276769.6939402706,276769.6939402706,4.846362911332476e+16,3.0220552088742,0,1.0
6401,0,277999.2480308569,277999.2480308569,2352521722622609.0,3.2516291673878226,0,1.0
9476,0,278677.19170122076,278677.19170122076,3.0484148614818555e+18,3.4182958340544896,0,1.0
8743,0,279242.78611999267,279242.78611999267,7728318889408332.0,3.4182958340544896,0,1.0
7045,0,280954.50423327927,280954.50423327927,1.3276640894288308e+16,3.4182958340544896,0,1.0
8480,0,283915.18172826193,283915.18172826193,5560535576236556.0,3.0220552088742,0,1.0
9102,0,287225.9982790422,287225.9982790422,1.1441088195674897e+18,3.084962500721156,0,1.0
 2300,1,288216.2789685006,288216.2789685006,3772521206821148.0,3.180832987205441,0,1.0
4845,0,290475.95620136557,290475.95620136557,8833562191001978.0,3.4182958340544896,0,1.0
2 52,0,291919.75670246274,291919.75670246274,4.657662417807841e+16,3.4182958340544896,0,1.0
534,0,293629.3643420216,293629.3643420216,2.993295706411178e+16,3.0957952550009344,0,1.0
1469,0,294201.1750272168,294201.1750272168,1.2139218372164882e+17,3.4182958340544896,0,1.0
9255,0,299333.8900644683,299333.8900644683,1.0208457108511867e+18,3.4182958340544896,0,1.0
9267,0,302972.11930364557,302972.11930364557,1.6467186993111485e+18,3.4182958340544896,0,1.0
7979,0,304555.2805264069,304555.2805264069,2.061517968274936e+16,3.2516291673878226,0,1.0
0939,0,309725.64049546147,309725.64049546147,1.0089943229082786e+17,3.4182958340544896,0,1.0
971,0,309912.9663854277,309912.9663854277,1.7409733959971203e+17,3.2776134368191165,0,1.0
9588,0,311885.2544664099,311885.2544664099,3.0394970281782666e+18,3.188721875540867,0,1.0
6348,0,312080.7317801919,312080.7317801919,7.561578304788696e+17,3.0220552088742,0,1.0
8700,0,314202.52625365416,314202.52625365416,2249377900495966.0,3.0220552088742,0,1.0
5972,0,314369.77370882285,314369.77370882285,9.694560889994725e+16,3.251629167387823,0,1.0
3143,0,315774.196487917,315774.196487917,1.4092702317987051e+17,3.4182958340544896,0,1.0
8946,0,316181.0050569868,316181.0050569868,2.3116988550984224e+16,3.4182958340544896,0,1.0
2 48,0,316535.80761479377,316535.80761479377,2.910868351773145e+16,3.188721875540867,0,1.0
9358,0,319385.2482699936,319385.2482699936,2.97118323609195e+18,3.188721875540867,0,1.0
4837,0,325198.83610508,325198.83610508,1.1568656448683074e+16,3.4182958340544896,0,1.0
5124,0,326381.0387796732,326381.0387796732,5.4116078453282746e+17,3.4182958340544896,0,1.0
9477,0,327241.8754979634,327241.8754979634,2.581467814865562e+18,3.4182958340544896,0,1.0
0180,0,327836.9324064843,327836.9324064843,2.218344219853182e+16,3.0220552088742,0,1.0
4872,0,329941.8529656638,329941.8529656638,1.858763915885858e+16,3.251629167387823,0,1.0
5929,0,330660.36696439056,330660.36696439056,3.532848711890182e+16,3.4182958340544896,0,1.0
9114,0,334917.86004710465,334917.86004710465,9.791159652207822e+17,3.0220552088742005,0,1.0
9118,0,336122.2516545239,336122.2516545239,1.1212866038995258e+18,3.0220552088742,0,1.0
7334,0,336474.40116839734,336474.40116839734,1.5974920158580529e+18,3.2516291673878226,0,1.0
0923,0,338049.7821817203,338049.7821817203,6.6277060665736936e+16,3.251629167387823,0,1.0
5646,0,339511.0988211946,339511.0988211946,8.525711671012129e+17,3.2516291673878226,0,1.0
5175,0,340302.0492782368,340302.0492782368,4.3061570957236915e+17,3.4182958340544896,0,1.0
2946,0,345685.7512691853,345685.7512691853,2.4938007085446342e+17,3.4182958340544896,0,1.0
9298,0,347205.5719475141,347205.5719475141,2.2596069693751834e+18,3.188721875540867,0,1.0
5358,0,351674.4196778582,351674.4196778582,1.1226776108964362e+18,3.188721875540867,0,1.0
0972,0,351970.016139864,351970.016139864,1.8635714188485962e+17,3.251629167387823,0,1.0
1481,0,354274.1435451305,354274.1435451305,1.8730789430066925e+17,3.4182958340544896,0,1.0
5446,0,354284.61742665584,354284.61742665584,6.891175303398833e+17,3.2516291673878226,0,1.0
7335,0,356777.0418431607,356777.0418431607,1.310986864444244e+18,3.2516291673878226,0,1.0
6488,0,357250.30170329096,357250.30170329096,3321943762168582.0,3.0220552088742,0,1.0
2 91,0,359105.103433146,359105.103433146,9.851586420480626e+16,3.4182958340544896,0,1.0
2 68,0,363356.8325753999,363356.8325753999,6.0288887474309016e+16,3.188721875540867,0,1.0
7133,0,368835.0278137647,368835.0278137647,9.668528657296498e+17,3.4182958340544896,0,1.0
0938,0,370740.42969012685,370740.42969012685,1.0366957227308117e+17,3.188721875540867,0,1.0
9164,0,374216.6187134896,374216.6187134896,2.1694646706948513e+18,3.2516291673878226,0,1.0
3305,0,376234.84918738616,376234.84918738616,1.5419286606816512e+17,3.2516291673878226,0,1.0
5999,0,376802.9079193095,376802.9079193095,3.306522950392468e+17,3.2516291673878226,0,1.0
7391,0,377072.1551642594,377072.1551642594,1.936316010854159e+18,3.4182958340544896,0,1.0
5971,0,377989.90086558816,377989.90086558816,9.127230070290307e+16,3.4182958340544896,0,1.0
1479,0,381161.2899169627,381161.2899169627,1.2021890302189848e+17,3.4182958340544896,0,1.0
5159,0,382230.0324106115,382230.0324106115,6.579996566605304e+17,3.4182958340544896,0,1.0
7368,0,387500.95887744735,387500.95887744735,1.6589251534188787e+18,3.188721875540867,0,1.0
7887,0,389961.43895103916,389961.43895103916,2.7288730062645315e+18,3.4182958340544896,0,1.0
5139,0,390450.416881285,390450.416881285,6.254556224022872e+17,3.4182958340544896,0,1.0
8429,0,393488.3648155789,393488.3648155789,6660829669987451.0,3.4182958340544896,0,1.0
 9359,1,394488.1991200725,394488.1991200725,1.2404458725018273e+18,3.546593564294939,0,1.0
5263,0,396095.2608149952,396095.2608149952,7.075292879180512e+17,3.2516291673878226,0,1.0
3215,0,400239.50940534804,400239.50940534804,2981942924153835.0,3.4182958340544896,0,1.0
6688,0,403357.85395921144,403357.85395921144,7650528902787499.0,3.0220552088742,0,1.0
5609,0,407028.45432548766,407028.45432548766,8.912946076230294e+17,3.2516291673878226,0,1.0
2971,0,410666.2647446005,410666.2647446005,3.162420420761487e+17,3.4182958340544896,0,1.0
5397,0,419286.6288100452,419286.6288100452,9.902645302686102e+17,3.4182958340544896,0,1.0
7258,0,424569.8370025613,424569.8370025613,1.4542667240898993e+18,3.188721875540867,0,1.0
2 77,0,434526.31905142136,434526.31905142136,5.834089211460206e+16,3.4182958340544896,0,1.0
3219,0,435977.88306458044,435977.88306458044,4780771336663014.0,3.4182958340544896,0,1.0
7183,0,437222.4251645318,437222.4251645318,1.8723369392321075e+18,3.4182958340544896,0,1.0
7153,0,438234.7421947869,438234.7421947869,1.1279404678284558e+18,3.4182958340544896,0,1.0
0112,0,440919.37615263433,440919.37615263433,1.0936784235474552e+16,3.2516291673878226,0,1.0
 509,1,448582.68602510815,448582.68602510815,184189949995913.28,3.4182958340544896,0,1.0
3254,0,453364.7234143196,453364.7234143196,2.618210586563422e+17,3.4182958340544896,0,1.0
0156,0,469258.6632561451,469258.6632561451,4.2235912946353496e+16,3.4182958340544896,0,1.0
0182,0,482945.3996979466,482945.3996979466,5.9667020794434296e+16,3.2516291673878226,0,1.0
4764,0,507695.01631783723,507695.01631783723,3.1801900902448052e+16,3.2516291673878226,0,1.0
4729,0,561199.1517536952,561199.1517536952,2.9800340174640444e+16,3.4182958340544896,0,1.0
 1948 210,1,566449.2621690007,566449.2621690007,5.348359398053253e+18,3.734521664779752,0,1.0
2199,0,627075.1318916201,627075.1318916201,7.226102311249835e+16,3.2516291673878226,0,1.0
2 09,0,644898.5011423978,644898.5011423978,5.090912953430485e+16,3.4182958340544896,0,1.0
2176,0,652103.4712875447,652103.4712875447,1.1890400662896162e+17,3.251629167387823,0,1.0
  39,0,16422116.59060169,16422116.59060169,3507400573974856.0,3.4182958340544896,0,1.0
  2,0,17734744.23078461,17734744.23078461,122837922836684.17,3.027169118440619,0,1.0
  55,0,22855408.285189725,22855408.285189725,5808991909468770.0,3.4182958340544896,0,1.0
  4,0,25004560.510630038,25004560.510630038,264329519547438.8,3.027169118440619,0,1.0
  61,0,36228594.49590597,36228594.49590597,9506611083172520.0,3.4182958340544896,0,1.0
  74,0,36902715.610126846,36902715.610126846,7476441173075548.0,3.251629167387823,0,1.0
  27,0,37551830.42311657,37551830.42311657,1850485432916144.0,3.4182958340544896,0,1.0
  09,0,44323481.29903254,44323481.29903254,4802467972145328.0,3.4182958340544896,0,1.0
  83,0,59169341.033646256,59169341.033646256,8153364273240644.0,3.4182958340544896,0,1.0
  7,0,87826556.71938719,87826556.71938719,360007890145364.1,2.845350936622437,0,1.0
  7,0,87826724.23540983,87826724.23540983,360005143513613.44,2.845350936622437,0,1.0
