text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
" 9th Infantry, Haynes during the day decided to send a tank patrol down the <unk> road in an effort to re @-@ establish communication. C Company, 72",0,215.08403045764263,666.8613824123316,2.508037807312852e+40,6.514861967099207,0,0.32253184264410223
" is administered solely by the Supreme Court of the Philippines under the Metro Manila judicial region. The city government have control of the executive and legislative branch. Manila employs 11 @,@ <",0,526.5170134189941,1632.336945451674,2.6226819087118675e+36,6.68365577375709,0,0.32255412394240995
"s financial successes enabled him to join the elite society of Boston. In 1789 he purchased a large mansion on fashionable <unk> Square, and also bought a country estate in <",0,410.066141601965,1271.1233821703893,9.488648312107727e+40,6.684535427612902,0,0.32260136769870007
 After the tournament Butler 's record stood at 4 – 2 and the team dropped to # 23 in the AP Poll and # 20 in the Coaches ' Poll. Butler won its,0,763.4730962436348,2365.96383399508,6.736708397489964e+43,6.46722313403426,0,0.32269009579679925
" was passed. <unk> obliged to the request in 2006, <unk> NY 93 as proposed and <unk> NY 270 southward to NY 31. <|endoftext|> <|endoftext|>",0,119.28297254732779,369.61305444378524,4.616576977637779e+36,6.459516241157119,0,0.3227239165749478
" Creighton @-@ Ward Mansion sets, Bell and his staff strove for authenticity, ordering miniature Tudor paintings, 1 ��� 3 @-@ scale <unk>",1,652.7040005930517,2021.0676746578674,1.5134245771084612e+34,6.673724056850894,0,0.32295009651447887
 the design 's hull shape through extensive model trials. <|endoftext|> U @-@ 3 was 138 feet 9 inches ( 42 m ) long by 14 feet ( 4 @.@,1,579.1845077185524,1793.1186835262074,3.2135344241084105e+39,6.539652532160965,0,0.3230040002592429
 were heavily defeated by Wales at St Helens in 1910 ( 49 – 14 ) and Ivor Morgan scored two tries in the match. It would be nearly forty years before they achieved,1,497.3245397750441,1539.5174762502581,6.344518652287363e+40,6.6799515043159365,0,0.32303922978929595
 the first @-@ person shooter video game by the same name. Developed by <unk> Studios and published by Microsoft Game Studios a decade after the original 's 2000 release,1,182.61547463782395,565.1474149322223,1.7190129010058483e+42,6.622878112160391,0,0.3231289214332244
" Earth. Applewhite then decided that there was an opportunity for humans to reach the Next Level "" every two millennia "", and the early 1990s would therefore provide the first opportunity to",1,249.7802334627598,772.9243820912368,7.773656609874334e+39,6.541929632494596,0,0.32316257482646665
 residences around its closely spaced intersections with CR 253 ( <unk> Road ) and CR 42 ( Rapids Road ). It continues on a southward track past the eastern terminus of,0,260.03356265632397,804.5541457620046,4.887401062351218e+34,6.5453844329143624,0,0.3232020666676728
> ) = = = <|endoftext|> <|endoftext|> <unk> originated from a tropical depression situated within the monsoon trough to the east of the Philippines on July 15. Tracking westward,0,71.26816509626056,220.2202862924304,2.289527588577626e+37,6.624079186097042,0,0.32362216168234204
" a subtle and intimate biography of a place. "" He followed it with three sequels ; all four novels were published in a single volume as The Herries Chronicle. <|endoftext|> In 1934",1,331.9414361939004,1025.6852190507554,4.898556265021708e+40,6.684199980817193,0,0.3236289555786944
" Wreath are known ; one, believed the finest surviving specimen, sold at auction for $ 690 @,@ 000 in 2004, remaining a record for the gold dollar series as",1,853.1018621809438,2635.4653792817503,2.9316677219298856e+42,6.476719726074091,0,0.32370065222159805
" the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi. <unk> starred as "" Darren "", in the 2005 theatre productions of the Philip Ridley",0,762.4060925900513,2354.5005026061594,2.841147602448616e+33,6.67914337402602,0,0.32380799738464955
" the town of <unk>, where it meets <unk> Road ( CR 35 ) and <unk> Road ( CR 142 ) at adjacent intersections just east of the town line",0,100.07161274633675,309.0231500351382,5.298891839571954e+32,6.330772541413827,0,0.32383209068627344
" areas of the regiment. At 06 : 00 September 3, 300 North Koreans launched an attack from Hill <unk> against the 38th Regiment command post. The regimental commander organized",0,1346.5611284754527,4157.176369802002,2.860089826660137e+39,6.613439903612077,0,0.32391243687830035
", with a 100 to 93 @.@ 1 female @-@ to @-@ male ratio. Of those over 16 years old, 34 @.@ 7 % were single",1,359.12212422186514,1108.6342294774495,2.2157058806741164e+39,6.232624356927729,0,0.3239320189411218
" = Early ironclad ships and battles = = <|endoftext|> <|endoftext|> By the end of the 1850s it was clear that France was unable to match British building of steam warships, and",0,164.3535594234452,507.35096088098334,6.055081722903525e+32,6.697613208833758,0,0.3239445119765921
" in fuel during the <unk> were able to take a shower and wash their clothes. <|endoftext|> After an hour on the ground, the helicopters left with the first 61 <unk",0,117.0634748030717,361.2173838726974,1.3655519224082352e+41,6.416730792681742,0,0.3240804015244404
" Solomon Islands, and New Caledonia ; the latter half of the year saw a greater focus on night bombing. Now comprising 252 officers and men, the squadron relocated to Cair",0,571.661486319653,1761.6289307655654,3.381581962453932e+40,6.60483043500768,0,0.32450732179518726
" money his father set aside for him for college, Anderson made <unk> & Coffee ( 1993 ), a short film connecting multiple story lines with a twenty @-@ dollar bill",1,325.06091015890763,1001.5304250325867,2.683510149523607e+40,6.521167175467821,0,0.3245641889993818
unk> in 1951 and remains there to this day. Monument Q was first described by Williams and <unk> in an article published in 1965. The headdress is decorated with a,0,208.16984155988152,641.3304903081644,1.4604911512303766e+39,6.581451232428609,0,0.32459058894869364
"> at <unk> 116 to <unk> the heavyweight titles. Early in the first round, <unk> knocked <unk> down with punch, gave him a cut above",0,90.70056566613549,279.39037592121,6.064264500314332e+36,6.284934840106391,0,0.32463740158219934
 Carolyn until <unk> offered the part to <unk> without DreamWorks ' knowledge. Principal photography took place between December 1998 and February 1999 on soundstages at the Warner Bros,0,831.3851049834091,2558.5373138739474,6.998152711899462e+40,6.776103212139145,0,0.32494546805127006
<|endoftext|> = = In Through the Looking @-@ Glass = = <|endoftext|> <|endoftext|> Humpty appears in Lewis Carroll 's Through the Looking @-@ Glass ( 1872 ),1,109.11605960367105,335.7438972183391,7.785457818538841e+29,5.785711257135157,0,0.32499789425125813
" As of 2012, she is a horse riding teacher and student at the University of Western Sydney where she is <unk> in sports and exercise science. <|endoftext|> <|endoftext|> = =",0,95.41333137989947,293.47420516108065,5.921676355984843e+36,6.678752736733521,0,0.3251165850420465
" in Central Europe sparked the War of the Fourth Coalition in 1806, in which Austria did not participate. <|endoftext|> <|endoftext|> = = Battlefield <unk> = = <|endoftext|> ",0,81.95017930623918,251.9117920310885,2.935393473889854e+35,6.5733874098848535,0,0.32531299406629477
" ; the Mark VIII was longer by 6 inches ( 0 @.@ 15 m ), wider by 1 foot 3 inches ( 0 @.@ 38 m ) and heavier. The",0,616.1173914536888,1893.5021458714975,8.317622328860252e+34,6.217691089754735,0,0.32538510336364923
" the <unk> Place Society ( established for the purpose of preserving it ), which now operates it as a museum. It was declared a National Historic Landmark in 1970. ",0,216.51486177416965,665.0732319027675,2.1923438879057044e+42,6.559532539085936,0,0.32555040766672105
" – 99, 1899 – 1900, 1909 – 10, 1980 – 81 <|endoftext|> Second Division 2 : 1937 – 38, 1959 – 60 <|endoftext|> Third Division 1 : 1971 – 72",1,4891.5272386729675,15003.338426258797,1.195016036425768e+32,5.965713025134217,0,0.32602925426995844
". However, after 1996 the government took serious action ; the military budget was increased greatly, and modernisation of equipment commenced. Officially, the program to modernize and <unk",1,509.134654714834,1559.7462093774318,7.371452347540091e+43,6.651268459680768,0,0.32642147270744365
.@ 7 km ) of the road planned. Another four miles ( 6 @.@ 4 km ) were commissioned in 1908. The <unk> road was completed by September 1910,1,166.46639389776965,509.93523063164776,7.797766707451029e+41,6.431727678869746,0,0.3264461521742098
 @-@ 11 in that duty. Little information is available about the Type <unk> I boats operating in the Baltic. <|endoftext|> <|endoftext|> = = = = Constantinople Flot,0,115.45579481865128,353.1934859260084,4.884950094294286e+34,6.534407294149393,0,0.32689106515072724
" number of hours flown annually by the GA sector has remained in the range 1 @.@ 25 – 1 @.@ 35 million, the dominant sector being traditional GA flying, which",1,621.7035162186035,1901.4042064891105,9.36428436496716e+43,6.490526700172845,0,0.3269707272640159
", and high waves caused significant damage and coastal flooding. On Sint Maarten, rainfall from the storm totaled to 5 @.@ 4 in ( 139 @.@ 4 mm",1,674.3548223068766,2062.296300240137,2.3169957314647404e+40,6.498394345536414,0,0.3269922087472851
 any Japanese capital ship. The final design was designated A @-@ 92 by the <unk> and differed enough from the A @-@ 64 design of the <unk>,0,80.14180523452839,244.9231107587163,3.5259337947485464e+36,6.291201639310623,0,0.32721209928400485
 with a 14 – 10 record. The Perth Heat ( 12 – 12 ) and Queensland <unk> ( 3 – 21 ) both failed to qualify for the finals. <|endoftext|> ,0,306.7781606046686,937.3311726550244,4.24565954115678e+39,6.503399542211405,0,0.3272889769959409
" where on D @-@ day were located machine gun nests of the German <unk> Regiment. <|endoftext|> The Allied Expeditionary Air Force undertook over 3 @,@ 200 photo",1,180.4324315813971,551.2245878269215,7.739408853771388e+38,6.787766032818091,0,0.32733015828033224
" located in the north @-@ west of Europe, between latitudes 51 ° and 56 ° N, and <unk> 11 ° and 5 ° W. It is separated from",1,263.99269768098395,806.4922742114031,1.1408140688299138e+38,6.541331396005231,0,0.327334440914662
 his authority over the Roman army. A revolt by the <unk> Guard in October 97 essentially forced him to adopt an heir. After some <unk> <unk> adopted Tra,0,173.08893592441103,528.6044063219654,7.018180594610547e+39,6.413900277626599,0,0.32744512503928136
 also endanger the gun crew. The Warrior 's Armstrong guns suffered from both problems ; the shells were unable to penetrate the 4 @.@ 5 in ( 118 mm ) armor of,0,428.10271215779056,1307.3916900380693,2.3573065728160686e+39,6.49521915908245,0,0.3274479373089214
"er explain that, in the 1970s, clean technology was considered �� alternative, �� the province of back @-@ to @-@ the @-@ land lifestyle",1,201.35899837025826,614.6365332271827,1.5041884031143822e+36,6.5123826792379695,0,0.32760662193802875
" the regimental command post moved to the rear of this position. In this regimental perimeter, the 23rd Infantry fought a series of hard battles. Simultaneously it had to",0,720.3044486926585,2198.675727363607,7.868958231940822e+41,6.492997780574099,0,0.32760831428123455
"<|endoftext|> <|endoftext|> <unk> has a long @-@ distance bus station, located at <unk> Jaya, 5 km ( 3 mi ) northeast of the town centre.",0,67.72185871657332,206.49051419246297,1.5454204604473777e+32,6.481308771736032,0,0.32796595515013355
" Americans were evacuated in 33 hours ; Bishop was one of 26 diplomats and soldiers that remained in the city. As deputy assistant secretary of state for Africa from 1981 – 87, Bishop chaired",0,1269.418752617386,3869.087245849279,2.4188404109587524e+46,6.754831560459805,0,0.32809256342802984
" in the Philippines. <|endoftext|> Manila is the most densely populated city in the world with 43 @,@ <unk> inhabitants per km2. District 6 is listed as being the",0,248.5404860287399,757.3829577793898,4.333554707401334e+37,6.6793027309243955,0,0.3281569561024301
". It dropped from the # 1 position in its second week on the list. It remained on the Combined Hardcover & Paperback Fiction list until the February 19, 2012 list (",1,595.7166836720432,1814.9715983348158,3.2957229828202415e+41,6.641523389918249,0,0.3282236946399581
" Murchad and <unk> <unk> — unexpectedly <unk> their father in 1070, and Diarmait himself fell in battle two years later. <|endoftext|> <|endoftext|>",1,91.35548270680131,278.2253313712513,2.2042653538029293e+33,6.435666984610174,0,0.3283507014136707
" statistical units used for the gathering and organising of civil registration information, and output of census data. <|endoftext|> The Local Government Act 1888 created elected county councils to administer services throughout England and",1,866.9447135038113,2639.6261331714454,9.561099481175595e+40,6.827849144227808,0,0.32843466073060834
"-@ battery was the simpler and, during the 1860s and 1870s, the more popular method. <unk> guns amidships meant the ship could be shorter and <",0,466.4560616871944,1419.7710438462557,6.890358622691434e+38,6.382164587286295,0,0.32854315751047675
" the flight deck, hangar, AA guns and more fuel, and the <unk> height increased <unk> metres ( 9 @.@ 1 in ) to 2 @.@",0,174.6626139991188,531.2889247932757,6.169613000744851e+37,6.331871605073735,0,0.3287525974065429
" Busch as the "" first virtuoso "" of illustrated stories. From the second half of the 20th century he was considered the "" <unk> of Comics "". His",1,107.10609291195303,325.7077178878046,1.397159443142896e+34,6.511673239948127,0,0.32884112665960064
 the third strongest on record for the station. Rainfall there reached 183 mm ( 7 @.@ 2 in ). Wind gusts on Iwo Jima peaked at 109 km,0,1036.6861726507866,3150.3748726591098,1.8498807736776094e+42,6.436624398695222,0,0.3290675600696878
" changes names to <unk> – <unk> Road as it runs across the town of Porter. The residential surroundings continue to the hamlet of Towers Corners, where NY 93",0,211.49165655772384,642.5178038639253,2.951004790702592e+39,6.455474634667981,0,0.3291607723332664
" to be completed by 2007, the $ 55 million project has been postponed indefinitely. <|endoftext|> RIDOT also has long @-@ range plans to construct direct freeway connections linking Route",1,560.0309506230687,1701.0634684625425,2.227752904052377e+42,6.741851016814371,0,0.329224018389647
" that year, elements of the battalion took part in Operation Tiger — aimed at lifting of the Siege of Dubrovnik. In 1993, elements of the <unk> Battalion took part",0,285.74518478871676,867.8103587463814,3.3921673880621217e+34,6.531666984610174,0,0.329271461107583
" @.@ 62 mi ) in length, from the Butetown Link Road to Ocean Way roundabout. The new route would be a different route from the earlier proposal and would",1,240.9323205116716,731.5862788440054,4.2381204792313596e+40,6.54613330613465,0,0.32932864855307803
. Time. 3 August 1970. Retrieved 10 April 2007. <|endoftext|> <|endoftext|> = Verpa bohemica = <|endoftext|> <|endoftext|> Verpa bohemica is a species of,1,462.10319158309676,1402.6660384783218,1.7535787511067465e+33,6.428291519070981,0,0.32944633926148814
"?, pp. <unk> – 94 @,@ <|endoftext|> 2000 : The Holocaust Industry : Reflections on the <unk> of Jewish Suffering, Verso ; ISBN",1,212.54719963788438,644.545859647299,3.4833594862901e+34,6.634727441389348,0,0.32976272588918965
" students respectively. <|endoftext|> The congregation sold the old synagogue building on Portland Street to Security First ( Portland Street ) Child Development Center for $ 815 @,@ 000 in 2009,",0,775.5968057575061,2351.3636579058234,3.4464211683632313e+39,6.666624494420074,0,0.3298497887171863
" Typhoon Chan @-@ <unk> = = = <|endoftext|> <|endoftext|> <unk> on May 18, the JTWC began to monitor an area of persistent disturbed weather associated",0,63.107721217839405,191.2117478329351,1.2754773920325894e+36,6.534841471677187,0,0.33004102484841924
 running in circles. By this time the crew of Campbeltown had detonated the scuttling charges and gathered at the rear of the ship to be taken off. ML 177 came,1,380.6354538342038,1153.1248329626133,1.6112116365875768e+38,6.565784284662097,0,0.33009041428435254
" 68 – 59 in the semi @-@ finals and to beat Wright State 70 – 45 in the finals. The win earned the team an automatic bid into the 2010 NCAA tournament,",0,489.3964281194773,1482.0318380575736,9.74964808410228e+40,6.61814667612746,0,0.3302199153568153
 = = History = = <|endoftext|> <|endoftext|> <|endoftext|> = = = Early life and Carlisle Cathedral Choir = = = <|endoftext|> <|endoftext|> Johnston was born on 23 September 1994,1,39.00529321538429,118.01093889725462,2.1604344799034234e+33,6.43236157264589,0,0.3305226920475904
", the dissenting brethren presented their reasons for disagreement with the rest of the Assembly to Parliament, and on 11 December the majority submitted a draft of a presbyterian form of government.",1,289.34802687005003,875.4233399145102,3.507432924664957e+40,6.628290406320564,0,0.330523546354506
" several metal bands while he was in high school, and founded Grey Skies at the age of 19. Around the same time he joined a popular local group called <unk> Thought,",1,181.88736011921185,550.0033242426491,1.0121743568015938e+43,6.67485513403981,0,0.33070229233554094
" name Allāh in English was probably influenced by the study of comparative religion in the 19th century ; for example, Thomas Carlyle ( 1840 ) sometimes used the term Allah but",1,474.6788536355505,1435.2561190351819,5.1474189400853225e+39,6.651822791216917,0,0.3307276292642755
@ 57 km ( 1 @.@ 60 mi ) Butetown Link Road ( Welsh : Ffordd Gyswllt Butetown ) between the Ferry Road Inter,1,722.8952123725387,2185.6787138974028,1.9769783511068836e+37,6.432915566888775,0,0.33074175439239417
" are a bird family comprising nearly 150 species. Although origins of the group are lost in antiquity, the largest number of species and least specialised forms are found in the Old World,",1,360.9375163711203,1091.0392585181696,7.949342394821498e+41,6.625502123995112,0,0.3308199164724277
"au. At 14 : 25 Turkish artillery and small arms fire was so heavy that the Indian <unk> were forced to push their guns back off the plateau by hand, and they",1,341.4315085174344,1031.9432179615087,5.866081553135724e+42,6.561254441246196,0,0.3308626895110519
 to withstand an 8 @.@ 2 magnitude quake in accordance to the country 's building code. <|endoftext|> <|endoftext|> = = = <unk> and districts = = = ,0,48.44707871419187,146.32727334740204,3.0672288454476844e+31,6.383018138312874,0,0.331087141897133
" that week. <unk> did not make the initial NL roster for the 2015 All @-@ Star Game, though he was included on the Final <unk> ballot, which",0,69.99133357299709,211.2773385732759,1.1799071340794835e+43,6.697748464529451,0,0.3312770505613051
"ite varies, depending on whose reports are consulted : fighting paused at around 12 : 00 or 14 : 00. <unk> arrived first and immediately assaulted <unk> 's line",0,811.3875963676305,2448.1675257165934,1.7735025278259103e+45,6.533784284662097,0,0.3314265007784271
" fruit bodies with the rays curled up may be readily blown about by the wind, allowing them to scatter spores from the pore as they roll. <|endoftext|> The fruit body is 1",1,416.8177620836687,1257.5430453836354,1.8747349951469635e+43,6.501347894874272,0,0.33145407118569936
" True 's consulting artist job lasted through 1942 ; it was extended so he could complete design work for the Parker, <unk> and Grand <unk> dams and power plants.",1,267.4892304395007,806.9777626423692,4.907057753240431e+44,6.6342298039222465,0,0.3314703859541725
" in one brief writing session. Described as a piano ballad performed in the soft rock genre, the song is in the key of C major. Its 4 @-@ bar",1,324.00410200192505,977.4300127649228,1.2072406620833048e+39,6.492934860637,0,0.3314857307127214
" the Ministry of Labour recommended that the company remain a state @-@ owned limited company ; the minority in parliament wanted a state enterprise. During the 1930s, <unk> <",1,210.5377598469341,634.8642032183417,2.6722536746003773e+41,6.407397679215308,0,0.3316264466946583
"ira, with the bulk of around 10 @,@ 000 housed in the London area. <|endoftext|> <|endoftext|> = = Royal Air Force involvement : 1939 – 1941 = = <|endoftext|>",0,103.99768456792927,313.446141859885,2.06760857582371e+33,6.582892085440859,0,0.3317880512130143
Hg ). Following its peak the tropical storm began to deteriorate and transitioned into an extratropical cyclone on May 30 ; these extratropical remnants continued to,0,154.1934351936337,464.5519373329476,4.3331866092911557e+43,6.430577091590321,0,0.331918614049654
" about the sexual roles projected by masculine and feminine images in advertising, as well as and symbolism in advertising. In the book Goffman examined over 500 advertisements in order to find general patterns",1,631.3737846280965,1901.841822702408,5.820647867655568e+39,6.71607802773264,0,0.33198017684296716
"> in order to improve his popularity. He also sang at the second <unk> <unk> in 65. It was said that <unk> <unk> the attention,",0,27.592089584864087,83.05301177366368,3.003670255737112e+34,6.368867779509065,0,0.33222262499110966
" the <unk> ( or 1 / 8 of a mile ), and the 400 m was the successor to the 440 yard dash or quarter @-@ mile race. <|endoftext|>",1,181.021905859869,544.7127591417062,2.1031466045935468e+38,6.267124650016957,0,0.3323254372544933
"unk> offer <unk> amid the <unk>. "" <|endoftext|> <|endoftext|> = = = 2006 – present = = = <|endoftext|> <|endoftext|> In 2006 <unk> starred",0,17.466568580042697,52.53722792468325,3.351694317634955e+26,5.974496513065238,0,0.33246079532560346
" ( Manchester ) Brigade marched out at 07 : 30 and reached Hod el Enna between 09 : 30 and 10 : 00, while their 125th ( Lancashire Fusili",1,2489.7822766444724,7486.136547053688,1.6741273331666268e+39,6.509128287904017,0,0.33258574179018596
" This heavy night and day battle cost the <unk> 2nd Division most of its remaining offensive strength. The medical officer of the <unk> 17th Regiment, 2nd Division",0,337.5570270726667,1014.5983558339424,2.837824340760496e+36,6.541627884592866,0,0.3327001518696666
"hed vessels. During the 1880s the Port River was deepened enabling large ships to sail up and berth, rather than the former practice of anchoring off @-@ shore.",1,486.7217911842064,1462.7901818431849,1.2630316349030008e+38,6.658438301901326,0,0.3327352051070741
" This branch campus currently has only one faculty, the Faculty of Agriculture and Food Sciences, consisting of five academic departments. In 2015 <unk> was ranked 41st in the <unk",0,582.4228963418758,1750.40907518354,2.1361977673506092e+39,6.676325986506989,0,0.33273530433496273
 formed the Croat @-@ Serb Coalition with the Party of Rights and other Croat and Serb parties. The Coalition ruled Croatia between 1903 and 1918. The leaders of the Coalition,1,662.4559940331538,1988.9407350408194,6.5358068740199355e+37,6.577151911130495,0,0.3330697503259483
 joined Hull on their pre @-@ season training camp in Portugal. He made his debut on 11 August 2012 in 7 – 6 penalty shoot @-@ out victory over Rother,0,345.6342887072193,1037.6733880882825,2.2462891900458647e+41,6.575775386547681,0,0.33308581744009574
" August 23, where Undertaker would controversially defeat <unk> ; during the match, Undertaker <unk> out to a <unk> lock by <unk> and the",0,148.4041606129732,445.4926584401961,3.602699037930847e+35,6.4631303261974695,0,0.33312369530977415
 adult suffrage based on the single <unk> vote. <unk> were held in May 1973. Nationalists gained a majority on the council for the first time since 1923.,0,161.832166028193,485.18306162246444,6.013271189105467e+42,6.494361229671915,0,0.33354867230323776
" leading to a large oil spill around the islands. About 400 ships broke lose from the docks, 200 of which lost their anchors. Omar produced upwards of 7 in ( 177 @.",1,1010.8355639414933,3029.704942269974,8.824756828466117e+44,6.631293172290411,0,0.3336415866239884
" arrived in 1692, but declined. Bradstreet died at his home in Salem on 27 March 1697 at the age of 93 ; due to his advanced age he was called the",1,660.2042263403845,1978.3001365270704,6.512366713904423e+44,6.385812887167024,0,0.3337229847738781
" 200 native speakers. These speakers are now recognised as part of the <unk> ethnic group, where their main language is Malay. <unk> is classified as one of the",0,80.50617990154709,241.20848195878017,3.0684538125394037e+36,6.608865096742973,0,0.33376181155729295
" a Field Crown Hetman. <|endoftext|> Then the autumn of 1646, Wi��niowiecki invaded and took over the <unk> <unk> vacated recently",1,287.7501818438685,861.1421708177438,5.04191156083776e+37,6.44597413289772,0,0.33414944894711157
" ) wide and 0 @.@ 95 metres ( 3 @.@ 1 ft ) deep. The head was discovered by Matthew <unk> in 1946, 550 metres ( 600 y",0,304.4435487014955,910.8484570280838,7.675338564464018e+35,6.239482364838497,0,0.33424171315482476
" grandson of <unk> <unk> <unk> ( consul 32 BC ) and probably <unk> <unk> on his father 's side, and the grandson of",0,24.6542815100159,73.7611871518731,3.815132962266492e+31,5.713657632432979,0,0.3342446408739752
" = = Reproduction = = = <|endoftext|> <|endoftext|> Both sexes become sexually mature at 10 to 14 months. A seasonal breeder, the time when mating occurs varies geographically. M",1,725.1535626822954,2168.38271800013,2.8804863422162043e+39,6.566466342367609,0,0.3344213900353784
" heated black body <unk> that has a temperature close to that observed from the Sun. After they were first introduced during the 1940s, these lamps began replacing the shorter @-",1,206.41049060339017,617.2166832008426,4.858461378672039e+40,6.670249713327187,0,0.33442143775660726
" As a radio broadcaster, he is remembered for things ranging from <unk> reports, to 17 years worth of "" <unk> At — "" programs live from various local restaurants,",0,298.50210176885435,892.2501792449165,5.880961338296723e+34,6.671676796338383,0,0.33454978066966307
" shell was the one that damaged the shaft. Her speed dropped to 17 or 18 kn ( 31 or 33 km / h ; 20 or 21 mph ), though she remained in her",1,838.3035774660003,2503.9663821024023,3.5000608492790596e+43,6.440303281689629,0,0.33479026853473026
 the rail lines into citrus farms. <|endoftext|> The winter of 1894 – 1895 produced a bitter <unk> that killed citrus trees as far south as Palm Beach. Miami resident Julia,1,1107.4792358632933,3307.7007700920985,1.0183258870661266e+40,6.692670133863703,0,0.3348184472661525
" only species of Corythosaurus from the deposits, lived about 77 to 76 @.@ 5 mya. The holotype specimen was clearly a <unk> that had floated up",1,411.63796133373324,1229.3786804032102,1.6412527446129051e+43,6.486923877716828,0,0.33483414662659083
" several other <unk> special forces units into the 1st Croatian Guards Brigade ( 1 @.@ <unk> <unk> <unk> ), a component of the 1",0,60.65436982938414,181.1075013602106,7.762695283439429e+31,6.371388374808974,0,0.33490810360608253
> kicked out at two. <unk> then attempted to F @-@ 5 Guerrero but Guerrero reversed it into a DDT. Guerrero then hit a frog splash ; <unk,0,443.0523552348375,1322.5058858649318,4.757696087879912e+40,6.393250776143083,0,0.33500974171096176
" titled "" The Battle of Demon 's Run — Two Days Later "" was released on the United States iTunes and Amazon Video stores on 25 March 2013. Two days after the events of",0,458.4904347613251,1368.4005683754976,4.829245341503221e+39,6.69717907368433,0,0.33505571786309907
 WASP @-@ 13b. <|endoftext|> The discovery of WASP @-@ 13b was reported in the journal <unk> and <unk> by the European Southern,1,50.388037110148325,150.3854219645025,6.922616859349338e+31,6.313966205471168,0,0.3350593192606268
" USDA duties from the federal government to the industry. <|endoftext|> <|endoftext|> = = = Controversy = = = <|endoftext|> <|endoftext|> In 1981, it was revealed in internal <",1,28.55188118529249,85.21415237887427,9.293082348056711e+29,6.482185624798309,0,0.3350603202428953
" feel of the 19th century ; others have criticized it for featuring dated graphics and dull textures. <|endoftext|> While staying true to most adventure game conventions, Voyage has some unique features",1,736.4168750914275,2197.0301378662357,6.2582175254739e+38,6.63062700746535,0,0.33518742524244044
 <|endoftext|> The region was known for its wine. Since the 15th century the local inhabitants practiced <unk> and the wine producers formed St. Paul <unk> ' Guild in,0,204.68079440599956,610.4209231109411,1.6257175724164104e+36,6.698893004394155,0,0.3353109086806315
" : 30, and amphibious landings commenced at 07 : 25. High winds made conditions difficult for the landing craft, and the amphibious DD tanks were released close to shore or",1,1230.0351913149018,3667.032918434972,2.8533654076836444e+42,6.549215697610558,0,0.335430637977436
 just the east and unfinished north segments left. The section along the east side of the city was completed as M @-@ 114. A northern leg was added along 3 Mile Road,1,224.5455544207443,669.0711898303175,8.986466115470134e+38,6.48613720694674,0,0.3356078662984892
unk> <unk> fighter on <unk> No. 2 in 1927. It was replaced by a platform on <unk> No. 5 for a <unk> <unk,0,33.49202978162903,99.79392752655467,3.3147834199273726e+33,5.758534742681944,0,0.3356119015630181
 of gangsters in <unk> was first raised in 2007 by the member of parliament ( MP ) for <unk>. The gangsters may have run businesses related to illegal logging,0,341.0614250116323,1016.1542711982312,1.157991756400595e+38,6.43719571025792,0,0.3356394148788635
 <|endoftext|> <|endoftext|> From 1803 @-@ 06 the Third Coalition fought the First French Empire and its client states ( see table at right ). Although several naval battles determined control,0,780.67461511609,2325.696994477805,1.6495202089249325e+42,6.7341707855192805,0,0.33567339897232695
" Lester <unk>, a 42 @-@ year @-@ old advertising executive who has a <unk> crisis when he becomes infatuated with his <unk> daughter",0,56.60872132241479,168.5176968283231,5.852759646572157e+36,6.481308771736033,0,0.33592152271155684
" with the <unk> in settling the island in 1790. <|endoftext|> <|endoftext|> = = = Artist, poet, author and many other jobs = = = <|endoftext|> <|endoftext|>",1,42.6735753620782,127.0076918531911,1.3517255206018664e+30,6.0022559048010145,0,0.3359920548072382
">, whose portrait of Pope Innocent X haunted him throughout his career and inspired his series of "" screaming <unk> "", a loose series of which there are around 45 surviving individual",0,382.7219616638175,1138.6989432394478,2.696807084212716e+39,6.506648506255012,0,0.33610460775086365
" heaviest shipping lanes in the World at the time. In the late spring of 1915, Admiral Reginald <unk> had attempted without success to destroy the lock gates at Ostend",1,369.4337726105546,1099.0730503482116,7.626562783903863e+36,6.585516793408489,0,0.3361321365249648
"<|endoftext|> Amos attended <unk> High School, where he earned 11 GCSEs at grade C or above. <|endoftext|> <|endoftext|> <|endoftext|> = Clayton <unk> = <|endoftext|>",0,105.0265095402332,312.42312015246205,1.8927949078130637e+33,6.436624398695221,0,0.3361675329565252
. He claims to have fought 200 battles during the course of his military career. <|endoftext|> He was appointed Commander of the 1st Infantry Battalion of the 4th Infantry Regiment in 1982,1,185.9553178171629,553.078348644702,1.312975614113819e+38,6.716078027732639,0,0.33621876226549
". Corps ( Corps <unk> ) = = = <|endoftext|> <|endoftext|> On 6 November, <unk> Adolphe <unk> commanded the following forces : <|endoftext|> 1",0,59.52607207664261,177.03966626563837,1.3505340162515532e+33,6.0504483343829305,0,0.33623014170918614
", Manila has a total area of 42 @.@ 88 square kilometres ( 16 @.@ 56 sq mi ). <|endoftext|> <|endoftext|> = = = <unk> = =",0,73.64995297084874,219.03488074489977,3.070501310307592e+31,6.12093759654891,0,0.33624760001867277
aghavanka established the shatpadi tradition by writing a unique version of the story of King Harishchandra in Harishchandra Kavya ( 1200 ).,1,642.7893035816543,1910.2903206719188,1.2985414400823503e+37,6.407574770641915,0,0.33648775614146537
