text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
"> pitched himself to the studio. The studio soon approached <unk> with a deal to direct for the minimum salary allowed under Directors Guild of America rules — $ 150 @,@",0,364.95139237451,567.3743677057219,2.355363470919382e+41,6.603903633558721,0,0.643228550930588
" 23 @,@ 000 separate burial sites and maintenance of more than 200 memorials worldwide. The vast majority of burial sites are pre @-@ existing communal or municipal <unk>",0,202.84667047821983,315.1364937951259,9.666297039369383e+41,6.598159261013376,0,0.6436787692703497
" and waves caused US $ 230 @,@ 000 ( ¥ 27 @.@ 8 million ) in agricultural damage on <unk> Island. One person was killed due to injuries resulting",0,153.24677057247908,237.95562252811578,3.255805681157214e+42,6.602995160975946,0,0.6440140768448206
 to the reference to swimming in fire which you will remember at the end of <unk> 26 where the poets are found. <|endoftext|> The theme of swimming through flames is connected to,0,177.0470469293994,274.36462905023654,5.911646153458912e+39,6.7031638522320165,0,0.6452983664194623
unk> also built a new palace complex known as the <unk> <unk> in an area cleared by the fire. This included lush artificial landscapes and a 30 @-@,0,102.71518621383427,159.14200697162622,5.2036150137698126e+36,6.371221398377989,0,0.645431009501769
" graves and over 25 @,@ 000 non @-@ war military and civilian graves. <|endoftext|> <|endoftext|> = = = Architects and <unk> = = = <|endoftext|> ",0,14.727682194413658,22.79046246444389,6.681255334193506e+30,5.884918129692516,0,0.6462212961843479
 it was found lying face down and its excavation was difficult due to the wet conditions in the gully. The monument was found 0 @.@ 8 kilometres ( 0 @.@,0,97.31280676319962,150.43252812466866,2.1619140512417443e+38,6.513916142545504,0,0.6468867337159495
<|endoftext|> <|endoftext|> <unk> for the Type 94 pistol were generally made from either <unk> or <unk> leather and ranged in color from tan to dark reddish brown.,1,172.07594687102576,265.6305406187877,2.393434498320288e+34,6.521351741387778,0,0.64780181702817
 = = <|endoftext|> <|endoftext|> The NS @-@ 10 is an 8 @-@ <unk> two @-@ way loudspeaker with a 10 @.@ 4 @,1,18.440544294694398,28.459176891893478,4.183662291126396e+33,5.9743301624376635,0,0.6479647800336467
" <unk> Head 4 is 1 @.@ 78 metres ( 5 @.@ 8 ft ) high, 1 @.@ 17 metres ( 3 @.@ 8 ft )",0,16.74709727650907,25.84161906852095,2.1226716424116026e+30,5.446540309796175,0,0.648066873523014
 and the philosophy of <unk> was used to legitimize the ruling government. Confucian state rituals were adopted during the reign of Emperor Xizong ( 1135 – 11,1,247.18978827621416,380.96323698885834,1.6741760521377494e+38,6.5339137434339145,0,0.6488547037504395
" clubs and campus organizations. <|endoftext|> The <unk> Learning Society operates programs that serve the educational interests of more than 19 @,@ 000 senior citizens by providing classes focusing on subjects",1,336.9550442434529,517.8482146973398,9.81294879863212e+39,6.726984493531869,0,0.6506830277292522
"@ mile ( 7 @.@ 6 km ) stretch of road as "" troublesome "" in relation to pavement quality issues. <|endoftext|> Legislation was signed by Governor Rick <unk> on",1,111.06268796141093,170.1494982740264,6.742310674400307e+36,6.55996791178553,0,0.6527359121714486
"in and masses between 0 @.@ 5 and 10 M ��, helium can be transformed into carbon in the triple @-@ alpha process that uses the intermediate element bery",1,383.15586185151705,586.7352331906843,1.0520638535839256e+40,6.566329882778696,0,0.6530302599486034
 an armour thickness of 254 mm ( 10 in ) on the face and 76 mm on the roof. The casemate armour was 149 mm ( 5 @.@ 9 in ) thick,0,168.9318922509045,258.67934322125024,8.36312377435303e+36,6.357009565243955,0,0.6530552078385937
 8 in ) wide at its forward end and 6 @.@ 6 metres ( 21 ft 8 in ) wide at the its aft end. It was 12 @.@ 1 metres,0,88.27267310261786,135.15518366548855,2.380123964700307e+34,6.200853351567265,0,0.6531208845166773
akken and Knut <unk> <unk> were acting editors from 1924 to 1925. <|endoftext|> <|endoftext|> = = Pre @-@ history = = <|endoftext|> <|endoftext|>,1,33.143496128772895,50.73922173284945,7.19658750278684e+32,6.025792641356465,0,0.653212544395714
> ( <unk> ) = = = <|endoftext|> <|endoftext|> <unk> developed from a broad area of disturbed weather as a tropical depression on April 9 well removed from any <,0,48.6523983182706,74.48006701439665,3.1850485500125334e+34,6.500599866423835,0,0.6532271018078745
 The last of the tanks were built in the first quarter of 1942 and delivered at the end of the year. <|endoftext|> <|endoftext|> = = = Transfer to airborne role = = =,0,36.66438447674735,56.036047891976764,1.0779331571751e+37,6.486923877716829,0,0.6542999703945387
" was as follows : 15 in ( 381 mm ) of wrought iron was equivalent to 12 in ( 305 mm ) of either plain steel or compound iron and steel armor, and to",0,685.4474161609007,1047.4816866707504,1.404834266490598e+36,6.4705349358282405,0,0.6543765154878111
unk> reconnaissance <unk> in 1928 – 29. A catapult and a <unk> 4 @-@ <unk> ( 3 @.@ 9 @-@ long @,0,22.337521492911364,34.129587364405545,2.7392553010394e+31,5.9109619421294335,0,0.6544914022666336
" <unk> may also occur in 10 % of people. <|endoftext|> T. cruzi is commonly spread to humans and other mammals by the blood @-@ sucking "" kissing bugs",1,172.9613321035128,263.9087126313007,4.050908562748925e+38,6.604787934786613,0,0.6553831829915828
 colossal heads are at least seventeen monumental stone representations of human heads sculpted from large basalt boulders. The heads date from at least before 900 BC and are a distinctive feature of,0,1662.161185017096,2531.2987083801195,5.561613668066275e+40,6.60291259075775,0,0.6566436349508431
" than that of Gloire, and with the largest set of steam engines yet fitted to a ship they could steam at 14 @.@ 3 knots ( 26 @.@ 5 km",0,137.65692259568365,209.4081476564241,6.038715771045791e+40,6.366399875320146,0,0.6573618273035744
" of the first broad @-@ scale studies of <unk> phylogeny was conducted by paleontologist Andrew <unk> in 1990. A 2007 study made a "" <unk",0,91.91787066868967,139.80451608201233,8.858636759174399e+35,6.521400759740829,0,0.6574742593777777
" of 37 knots, and up to 9 @,@ 300 m ( 10 @,@ 170 yd ) at 27 knots. The 60 cm torpedoes were the <unk>",1,72.94414587850822,110.78555148894175,5.09344323649715e+40,6.23274796146829,0,0.6584265267279846
 = = = <|endoftext|> <|endoftext|> In 1987 a clock tower and a fountain were erected at Council <unk> Monument. A centenary stone that was erected in 1967 to commemorate the,0,203.78291760739992,309.23918781160023,2.9503710164371353e+39,6.500648380640135,0,0.6589815445109496
 stretch of Route 4 from US 1 to Routes 2 and 102 at exit 5 ; the only piece of the arterial that has been significantly altered is the construction of a bridge over,1,304.3175498492815,461.21382715701213,3.441334232105806e+43,6.457111655242023,0,0.6598187910478276
 and which subsequently capsized not long after her launch in 1870. Her half @-@ sister HMS Monarch was restricted to firing from her turrets only on the port and starboard beams,0,1039.9438562419602,1574.1296943603338,7.865142603229805e+40,6.722850022596205,0,0.6606468704375428
. A 10 @-@ physician community @-@ practice clinic based in the city provides primary care and specialty services. A behavioral health clinic offers programs for children and <unk>,1,350.09115028960804,529.4747654304789,2.756912938985489e+39,6.644340322820253,0,0.6612045996280359
 the Sunken Ballcourt ) was dedicated in 699 by K 'inich B 'aaknal Chaak to mark three victories over K 'inich Kan <,1,1264.167739492126,1909.9919413538832,2.830809527291467e+38,6.334416425178472,0,0.6618707189916363
 ( 24 @.@ 2 in ) in a one @-@ day period. These were the heaviest rainfall totals on record in the country. Described as the worst flooding in,1,89.3621493077966,134.6710674414802,1.7956468879213054e+40,6.422005473337435,0,0.6635586321956489
" @-@ pressure turbines drove the inner shafts. The turbines were designed to produce a total of 40 @,@ 000 or 45 @,@ 000 shaft horsepower ( 30 @",0,61.198721606628965,92.15992756567967,1.5547061944780912e+42,6.447849006821076,0,0.6640491504619992
" age 33, the youngest coach to lead a team to the Final Four since Bob Knight made his first Final Four appearance at age 32 in 1973. Butler became the smallest school ( enrollment",0,1035.4973940810708,1559.271220951601,1.634514878206196e+45,6.756755531849831,0,0.664090621418076
 <|endoftext|> Fifth @-@ year senior Turner entered the 2009 season as the uncontested starter at quarterback for the first time in his career. He was backed @-@ up by,1,163.14513958044293,245.50630305487093,5.262141573196917e+38,6.720830515036207,0,0.6645252588239244
" to figure things out. "" <|endoftext|> <unk> rebounded his next start by pitching an 8 inning two @-@ hitter and out @-@ <unk> the then",0,152.31328188059928,229.0034149249449,6.2800971197216804e+38,6.46986278164748,0,0.6651135832647711
 <unk> and <unk> retaining the championship. <|endoftext|> <|endoftext|> = = = = Various <unk> and storylines ( 2015 – present ) = = = = <|endoftext|>,0,13.807827534090709,20.73591063896244,7.107202410999513e+25,5.98145342529131,0,0.6658896141337542
" and "" limb @-@ spotty "" decorative forms of Asomtavruli are developed. The first two are found in <unk> and 12th @-@",1,94.75690094094384,142.04066436680057,1.2589980029174984e+36,6.437780006429569,0,0.6671110795162652
 season – including for two reserve team matches – but became a frequent starter for the Under @-@ <unk> in 2006 – 07 after signing a trainee contract in July 2006,0,373.49048578012497,558.3203712816638,2.263327052119588e+43,6.6554134059594645,0,0.6689537136586136
 one of every three children was receiving some sort of education from the underground organizations ; the number rose to about 70 % for children old enough to attend secondary school. It is estimated that,1,327.1519792990465,488.61569461616597,1.7643023052038555e+49,6.717705296851819,0,0.6695486512279186
 <|endoftext|> <|endoftext|> = <unk> de Bayeux = <|endoftext|> <|endoftext|> <unk> de Bayeux ( <unk> 1121 to <unk> ) was,0,20.950300984571314,31.282773095532917,9.498977560784056e+27,5.538909765557392,0,0.6697072833214697
 The head was found in its original context ; associated finds have been <unk> dated to between 1000 and 600 BC. <|endoftext|> La <unk> Monument 2 measures 1 @.,0,226.26722801368945,337.017349096909,1.452594170423467e+40,6.572089484324574,0,0.6713815434724891
 <|endoftext|> <|endoftext|> = = = World Wrestling Federation / Entertainment = = = <|endoftext|> <|endoftext|> <|endoftext|> = = = = Training and debut ( 2000 – 2002 ) = = =,0,14.542028893622353,21.65381873196328,2.2932400547580534e+25,5.695719947627578,0,0.6715687922591137
 Manila Royal Hotel in <unk> which is famed for its revolving restaurant atop is now the SM <unk> Center which was established in 1972. The site of the first SM Store,0,323.77731357880134,481.98560146902014,8.813924817204816e+36,6.605850574517605,0,0.6717572321496253
" that there is a great deal of bitterness over it. "" <|endoftext|> <|endoftext|> <|endoftext|> = The Litigators = <|endoftext|> <|endoftext|> The Litigators is a 2011 legal thriller novel",1,87.52591172112342,130.2207211258723,7.253692076871175e+32,6.435136705739744,0,0.6721350562674294
" discussion on altering the law took place in 1899, when several prominent cricketers supported an amendment similar to the 1888 proposal : the batsman would be out if the ball would have",1,439.90150241986686,654.1752979210086,2.49274707310742e+42,6.6452255044101785,0,0.6724520229025597
 = <unk> missions = = <|endoftext|> <|endoftext|> <|endoftext|> = = = Pioneer program ( 1973 and 1974 ) = = = <|endoftext|> <|endoftext|> The first spacecraft to explore Jupiter,1,22.87548423519091,33.98198912803177,2.681171254096557e+27,6.485582240876977,0,0.673164956559912
-@ five cents and selling them for up to a dollar. <|endoftext|> <|endoftext|> = = Playing career = = <|endoftext|> <|endoftext|> <|endoftext|> = = = 1905 – 09 =,1,20.78223204634503,30.846661808899608,1.3649360078433703e+36,5.731887582649899,0,0.6737271013341587
" we owe <unk> so much money. "" <|endoftext|> <|endoftext|> = = = <unk> and <unk> ( 2000 – 2004 ) = = = <|endoftext|> <|endoftext|>",0,8.479340717076356,12.583527139645703,7.664814101097393e+26,5.682020218747035,0,0.6738445129872463
 isolated from the crude antimony sulfide by a reduction with scrap iron : <|endoftext|> Sb <|endoftext|> 2S <|endoftext|> 3 + 3 Fe → 2 Sb + 3 <,1,246.10194116115647,365.1165979727516,8.322096308606996e+32,6.424664939037126,0,0.6740365749669996
 always built the nest. <|endoftext|> The nest is 12 – 15 cm ( 4 @.@ 7 – 5 @.@ 9 in ) in diameter and 3 – 4 cm (,1,24.575438952742182,36.45388075130878,1.1160706109480325e+39,6.104910077041417,0,0.6741515154558645
 miles ( 7 @.@ 56 km2 ) upstream from the mouth. It next receives Mock Creek at the hamlet of <unk> ( 4 @.@ 24 miles (,1,60.10735450011342,89.14842922222466,8.172590320868326e+35,6.337961946196337,0,0.6742390754892705
 <unk> and <unk> basins in the mid @-@ 19th and early 20th century with permission of the Brooke government. Other indigenous tribes that form the minority,0,86.45955299143492,128.22507541755184,2.375344852092936e+37,6.430160440228225,0,0.6742796033450418
" are original. "" <|endoftext|> The 1916 preface to Some <unk> Poets comments "" <unk> does not merely mean the presentation of pictures. <unk> refers to",0,174.6280452110654,258.9107173984544,1.8286074272352505e+30,6.452061935334523,0,0.674472061124913
" 2 @,@ 600 ft / s ). The gun weighed 12 @.@ 1 tons and could fire three rounds per <unk> ships had a tertiary armament for",1,149.1881779365184,221.13346547772358,9.002348354550748e+42,6.419103590066328,0,0.6746521952894879
 ( 1994 – 2015 ) <|endoftext|> Sonny Mayo — guitar ( 2002 – 2003 ) <|endoftext|> Jackson <unk> ( <unk> ) — guitar ( 2004 – 2015 ) <|endoftext|>,0,42.246673624614864,62.520909362393695,2.180582230846619e+27,6.204014687255542,0,0.6757207157646722
 One hundred thousand soldiers on the high seas in a multitude of transports <unk> on Gibraltar. More than 400 aircraft of all types were <unk> into the dispersal areas around,0,240.75445022211096,355.45159291384135,1.3210269320556998e+40,6.7264640038583225,0,0.6773199361648885
 was possible to purchase a Sinclair calculator for GB £ 20 and by November of 1976 a model was available for GB £ 4 @.@ 95. Cheaper calculators with liquid @,1,1015.659164224833,1499.234014958125,4.96275187922e+47,6.502653399628701,0,0.6774520549103212
" Buchanan summed up the game as being a "" good platformer <unk> up by some questionable controls "" and recommended the game as "" a <unk> enjoyable 16 @-@",0,106.45505498597414,157.13232725857094,3.809166267013034e+38,6.529189401927044,0,0.6774866562677188
" the most dense with 68 @,@ 266 inhabitants per km2, followed by District 1 with 64 @,@ <unk> and District 2 with 64 @,@ 710",0,216.32436532495265,318.8425232778584,2.4933223376292987e+34,6.217691089754735,0,0.6784677373050229
 and 120 rounds per minute because of the frequent need to change the fifteen @-@ round magazines. In addition the forward pair of 14 cm guns in the forecastle were removed at,0,272.2802384649091,401.0083103609468,4.0354741895221595e+40,6.55371136388329,0,0.6789890170102215
" measures 1 @.@ 5 metres ( 4 @.@ 9 ft ) wide by 1 @.@ 45 metres ( 4 @.@ 8 ft ) deep, and is estimated",0,12.570879379965126,18.49793066125161,2.0739214047914872e+29,5.561639096492411,0,0.6795830090496486
" Acre and the Galilee, moved the population to a new fortified site 1 @.@ 5 miles ( 2 @.@ 4 kilometres ) to the east and laid waste to",1,85.89445138432282,126.37077561142878,2.601274889868611e+41,6.41956047156591,0,0.6797018611995814
", but the rocky ground made <unk> difficult and they could not close with the <unk> and trenches ; they engaged a number of targets with 2 pounder and machine @",0,157.92573446063238,232.11149895285587,7.160044156801943e+41,6.585953162449426,0,0.6803873792254844
" 750 @,@ 000. Stevens had received a raise after each of his three seasons at Butler and his contract contains a buyout clause estimated in the high six or low seven figures",0,479.49564763113483,703.593765573515,1.915896006181713e+39,6.545153096970717,0,0.6814950204117957
 tossed the structure 225 ft ( 69 m ) ; this building previously had withstood the effects of Hurricane Carla in 1961. Winds estimated at 50 mph ( 80 km / h ),1,264.10353450730076,387.39727935902795,9.414746261531382e+39,6.599452436629561,0,0.6817382273419057
<|endoftext|> WWE Championship ( 4 times ) 2 <|endoftext|> King of the Ring ( 2002 ) <|endoftext|> Royal Rumble ( 2003 ) <|endoftext|> <unk> Awards ( 5 times ) <|endoftext|>,0,68.51041338546813,100.47690084751558,4.5129369271415135e+27,6.177889933184666,0,0.6818523741037753
" be present in a substance used to improve elasticity in latex condoms. A 2001 review stated that humans regularly receive 1 @,@ 000 to 10 @,@ 000 times greater <",1,250.3823721126118,366.520857137061,2.1505498108977912e+39,6.5843452012433605,0,0.683132670998259
"Slam 1992. A match was then announced for Survivor Series in which The Natural Disasters would team with The <unk> ( Luke and Butch ) to face Money, Inc",1,781.6158399678391,1142.7621931478914,1.8752545404403088e+39,6.6578823768686455,0,0.6839706849373216
 ( 4 @.@ 7 in ) long <unk> knife placed pointing northwards towards the head. The offering is believed to have been deposited long after the head was sculpted,0,127.95171039441165,187.04715831735658,7.395329583537667e+36,6.448572330524897,0,0.6840612364573875
imetre ( 5 @.@ 5 in ) gun that offset its lighter shell weight with a higher rate of fire. It also decided that the barbette armour of the earlier ships,0,220.15359740704002,320.93435325934104,1.1564663656368112e+40,6.315174663211645,0,0.6859770391396461
 to 18 @-@ fold increase in the risk of AML. <|endoftext|> <|endoftext|> = = Diagnosis = = <|endoftext|> <|endoftext|> The first clue to a diagnosis of AM,1,54.57326908182206,79.48387194155306,1.9141650632135793e+32,6.056916469964653,0,0.6865955035752594
 <unk> the first 10 minutes than the rest of the film taken together. He <unk> several versions of the opening ; the first edit included <unk> scenes in which,0,84.13493335133154,122.1899164765329,5.399463504493894e+38,6.521400759740829,0,0.6885587270819521
 thirteen. <|endoftext|> The 40 @-@ metre @-@ long ( 131 ft 3 in ) hangar was 20 metres ( 65 ft 7 in ) wide forward and 11 metres (,0,80.71386090158033,117.12920454604009,6.573871751189227e+32,6.262708208614498,0,0.689101076152652
> that terminates in Hill 94 at the <unk> ferry site. The river road from <unk> @-@ ri running west along the <unk> passes the,0,130.3262007171369,189.11691315241893,6.555637026596586e+37,6.491421308810827,0,0.6891303297241342
 protection schemes = = = <|endoftext|> <|endoftext|> Iron @-@ built ships used wood as part of their protection scheme. HMS Warrior was protected by 4 @.@ 5 in (,0,94.78196277234635,137.16449410135246,1.5394027684241205e+36,6.572516334572345,0,0.6910094583392028
 1942. <|endoftext|> <|endoftext|> = = = Aircraft = = = <|endoftext|> <|endoftext|> <unk> was briefly fitted with an aircraft flying @-@ off platform for a <unk,0,16.045990360446357,23.217608078898323,1.6637648609188358e+30,5.800441724268996,0,0.6911129822640947
.@ 02 million viewers for the pre @-@ watershed repeat amounting to an aggregated 4 @.@ 76 million viewers across its three initial showings. The episode was,1,168.17525446796787,243.3226974113486,1.8009227430004388e+41,6.2676817088281895,0,0.6911613929039246
" 1916 at the age of 50, and in 1917 he was awarded the Distinguished Service Order and was mentioned in dispatches for his performance at Pozières and Mouquet Farm",1,750.4538181964872,1085.4649737375194,2.8382583055947933e+41,6.722048323804842,0,0.6913662221752698
 which required militia action to crush in 1787. <unk> was one of several high @-@ profile lawyers assigned to defend participants in the rebellion ( included in this group were,0,260.17525439028344,376.28910985706244,5.976934990733324e+36,6.60800905827277,0,0.6914238216702946
 <|endoftext|> = = = = 2014 season : MVP and 3rd Cy Young Award = = = = <|endoftext|> <|endoftext|> <unk> made his fourth straight opening day start for the,0,55.386714864280734,79.93171811448015,3.798224753477453e+32,6.442931733805276,0,0.6929253639331827
" "" <|endoftext|> Life expectancy in the wild is reported at eight to 13 years, and probably averages eight to 10 ; a female of at least 18 years was reported killed by hunters on",1,386.84076641156173,557.8121743374866,1.503900486885463e+45,6.491485596986746,0,0.6934964567078739
>. It offers a view of the <unk> oil and gas facilities shortly after nightfall. <unk> <unk> is a 3 @-@ kilometre ( 2,0,67.02595007500969,96.63028826333931,2.0711608293647958e+37,6.30662955201587,0,0.6936329310365801
 project ( equivalent to $ 4 million in 2015 ) that started in 2008. The goal was to create a 10 @-@ foot @-@ wide ( 3 @.@ 0,1,36.4255165080033,52.49729564102986,1.7150736237498032e+38,6.403998122576238,0,0.6938551036433679
orious First of June = <|endoftext|> <|endoftext|> The Glorious First of June ( also known in France as the <unk> du 13 <unk> an 2 or Combat de <,1,164.07590909352862,236.15430389989905,7.959308678307466e+31,6.433082988254538,0,0.6947826331510648
" still distinguished <unk> by the surviving cotton mills and other buildings associated with that industry. The town has a population of 103 @,@ 544 and an area of around 26",1,145.48263579936744,209.27267217406865,3.278228020283221e+41,6.512158634008031,0,0.6951821959742456
" non @-@ televised wrestling appearance for WWE since his 2012 return, defeating <unk> Kingston at The Beast in the East live event in Tokyo in a quick winning effort ; he",0,584.3080523989144,838.815375455931,8.987283281878123e+42,6.594672032363173,0,0.6965871984419917
 Emperor ( 54 – 68 AD ) = = <|endoftext|> <|endoftext|> <|endoftext|> = = = Early rule = = = <|endoftext|> <|endoftext|> Claudius died in 54 and <unk>,0,20.39880873449798,29.282854055067073,2.250418943826453e+32,5.880550940379748,0,0.6966127241606148
" detect and expose the <unk> conspiracy of 65. <unk> what his contribution to the investigation was is not known but his services must have been considerable, since they earned him",0,169.63008892606962,243.4120683181147,4.4383233065748536e+42,6.645294351423427,0,0.6968844646781458
 Legislative Assembly. <|endoftext|> <|endoftext|> = = = Local authorities = = = <|endoftext|> <|endoftext|> Since 1978 the town of <unk> has been administered by the <unk> Development,0,18.710265510845733,26.76065613039796,4.897557852748013e+27,6.514159785146245,0,0.6991706563424792
unk> presented A View of the World from Pennsylvania Avenue as a <unk> of View of the World from 9th Avenue in a Universal Press Syndicate editorial cartoon. He replaced the,0,421.5243476996353,601.8898891650811,3.412788999372836e+37,6.669807324168044,0,0.7003346547062919
er had fired 222 effective full charges by 1902 ; at which time both weapons were obsolete and their eventual fate is unknown. A 32 @-@ pounder 56 long cwt (,1,745.4205859886357,1062.9991628868358,1.4247330700498164e+40,6.540259135251433,0,0.7012428720679917
 January 20 before the storm transitioned into an extratropical cyclone as its low @-@ level circulation center <unk> from the primary mass of convection due to strong,0,153.30537140760742,218.425467827351,6.046291033463693e+39,6.651101178363145,0,0.7018658260527745
" the 17th @-@ century white dodo paintings has also recently been examined by biologist <unk> <unk> de <unk> in 2003, and independently by experts of",1,100.42023401697216,142.39307988228086,2.204138774675427e+36,6.468306103625897,0,0.7052325443061667
 sudden opening of the upper jaw and sucking in fish or other small animals. <|endoftext|> In the <unk> stage of the Late <unk> ( 228 @.@ 0 -,0,71.97603551876928,101.93767808565046,7.24716644135384e+36,6.4787692338598175,0,0.7060788206132506
 % of all households were made up of individuals and 11 @.@ 2 % had someone living alone who was 89 years of age or older. The average household size was 2 @,1,257.3187003681918,363.8413465770108,1.6081662263796097e+44,6.515930282711268,0,0.7072277595414176
 108 ft 3 in ) to the rear from the Pugliese system. The depth of the system was 8 @.@ 2 meters ( 26 ft 11 in ) amidships,1,142.83233962823735,201.79977720333028,2.0323821335895506e+39,6.478484684312179,0,0.7077923554113825
 some hull plating in her <unk> and <unk> her superstructure with splinters. She took on a 5 @-@ degree list that was quickly corrected before she,0,203.4920892817597,287.32057637775574,1.3304780668999926e+39,6.49430913723914,0,0.7082405717236824
 ( 4 @.@ 5 ft ) wide by 1 @.@ 17 metres ( 3 @.@ 8 ft ) deep. The head was exposed in 1982 by erosion of the,0,26.451112706857522,37.333294204848265,3.25045625237675e+31,6.221849402459357,0,0.7085126900862251
 beam of 28 @.@ 65 metres ( 94 ft 0 in ) and a draught of 8 @.@ 93 metres ( 29 ft 4 in ) at deep load. They,0,67.57322044783268,95.27785988879053,2.463769068668773e+34,6.228542419730452,0,0.7092226937790685
 often quote Dvorak T @-@ numbers in their tropical cyclone products. The following example is from discussion number 3 of Tropical Depression 24 ( eventually Hurricane <unk> ),0,477.44422599254625,673.0092072396826,4.950239051240375e+42,6.678419792053714,0,0.7094170790779558
"unk> region is about 3 @,@ 750 mm ( 148 in ) annually. The mean daily hours of sunshine at <unk> is about 5 @.@ 0 to 5",0,92.17145509664137,129.45038307820795,2.6825910457172125e+43,6.254582065223351,0,0.712021493524323
"> and Production I.G. The film was officially announced by Production I.G at the 2006 Tokyo Anime Fair. Whether the film would be released theatrically, broadcast on",1,654.2063696219737,913.7194257775983,1.7760046602877715e+45,6.626138774533634,0,0.7159816801150174
" could launch aircraft up to 4 @,@ 600 kilograms ( 10 @,@ 100 lb ) in weight and required 30 seconds to launch each aircraft. The flight deck had eight permanent",0,230.80533151598345,321.6715368329625,7.871902886151441e+44,6.611217882862824,0,0.7175186644997937
 metres ( 3 @.@ 2 ft ) deep ; the head weighs 11 @.@ 8 tons. The face has a broadly smiling expression that reveals four of the upper teeth.,0,120.82177154668832,168.34905102744736,1.1671129015839509e+39,6.503364341716381,0,0.7176860861959343
 9 % of nesting bald eagles ' diet. Jackrabbits and <unk> ( <unk> spp. ) combined form 9 % of the diet of bald e,1,385.471688154398,536.7631111762043,2.993016795342746e+35,6.14230281442057,0,0.7181411690339845
7 6. 0 @-@ 0 Be7 7 @.@ d4 cxd4 8. <unk> d6 9. <unk> a6 10 @.,1,128.30930928466748,178.64401903418369,6.0380731928759374e+35,5.349191770915037,0,0.7182401626337984
" the deck above them and protected by gun shields. They had a maximum elevation of + 20 degrees which gave them ranges of 16 @,@ 300 metres ( 17 @,@ 800",0,197.62822001807413,274.9273760564721,9.04086224683527e+45,6.502879625795024,0,0.7188379085881933
" sink. Most of the islands 55 @,@ 000 residents were without power as over 100 utility poles were destroyed. Damages on the island were estimated at $ 700 @,@",1,223.47467560675756,310.3156923314974,1.1055319200043519e+43,6.381379952423346,0,0.7201526739679952
 = = Form of Mkhedruli letters = = = <|endoftext|> <|endoftext|> Mkhedruli inscriptions of the 10th and 11th centuries are characterized in rounding of angular,1,145.58068039019014,201.59519010897364,3.306783496957383e+33,6.504685074721111,0,0.7221436201503395
 to make the <unk> area into a business process <unk> ( <unk> ) hub progresses and is aggressively pursued by the city government of Manila. 30 buildings are already,0,144.98970753915947,200.61948648201894,2.5120151011411726e+38,6.539711852058345,0,0.7227099923424166
 was determined that they had become tropical storms. These names were contributed to a list of a 140 names submitted by the fourteen members nations and territories of the <unk> / <unk,0,168.94977776699434,233.68852036418568,1.7868376751176847e+42,6.597442391466711,0,0.7229699495024362
 crater consists of a symmetrical 30 ° slope that leads down to a 6 @.@ 6 km diameter floor. The handful of craters along the interior span no more than a,0,487.682080117224,671.6945175327494,1.0019255077366414e+40,6.578354030591269,0,0.7260474328546926
> 16. <unk> Be7 17. <unk> 0 @-@ 0 18. 0 @-@ 0 <unk> 19. <unk> <unk>,1,38.656284317699715,53.10295275050415,1.3608630129631736e+31,5.289760053836066,0,0.7279498091060994
 but only 30 mm ( 1 @.@ 2 in ) thick. The sides of this deck sloped downwards to meet the bottom of the lower <unk> of the belt armour,0,78.54665508253447,107.54493350158991,2.867640053178358e+37,6.3191466095738695,0,0.7303612780733484
 calculated an average reviewer score of 7 @.@ 4 / 10. The <unk> series became known for its number of non @-@ platformer spin @-@ off,0,64.15525159002213,87.65355809981772,2.319101788062722e+40,6.495362550887949,0,0.7319183953372858
 off and the alkali vapor removed by condensation on a room @-@ temperature surface. Spin polarization of 129Xe can persist from several seconds for xenon atoms dissolved in,1,1135.5191119946812,1549.8248014491312,2.89520275061543e+41,6.627688392625473,0,0.7326757907945065
 / h ; 1 @.@ 2 mph ) slower than their <unk> @-@ made counterparts. The boats were equipped with two 45 @-@ <unk> (,0,37.48038607916697,51.11321127823153,1.355970710272923e+36,6.282076496945647,0,0.7332817708350363
" claimed victory. Although losses were fairly equal in terms of <unk> wounded or dead on each <unk> Coalition forces went into battle with 24 @,@ 000 men while the",0,178.3700662894382,242.95403050748462,3.2257127687743184e+43,6.547179832176015,0,0.7341720815121163
" critics ; it holds an average score of 71 out of 100 at aggregate website Metacritic. AllMusic and musicOMH cited the "" <unk> "" effect of Timbal",1,612.3320240222135,831.3943331970218,5.16736192972535e+40,6.481092655728148,0,0.7365121454070636
" 500 nautical miles ( 17 @,@ 600 km ; 10 @,@ 900 mi ) at a speed of 16 knots. A pair of Type 22 surface @-@ search",0,70.77716462623684,96.02526683169225,1.7368152990497172e+36,6.318914327148717,0,0.737068138017165
", doubt has been raised as to whether <unk> <|endoftext|> 2 is a real compound and not merely a van der <unk> molecule consisting of weakly bound Xe atoms",1,445.88775744505693,604.9432269046835,4.685567976843097e+36,6.52772141583798,0,0.7370737246312078
<|endoftext|> <|endoftext|> Non @-@ Christian historian <unk> describes <unk> extensively <unk> and executing Christians after the fire of 64. <unk> also mentions <unk,0,64.29411881323226,87.19781493439137,4.578667763411759e+30,6.475739181789726,0,0.7373363525405755
6 fxe6 12. <unk> <unk> 13 @.@ e5 <unk> 14. <unk> <unk> 15. Ne4 <unk>,1,32.08651104758981,43.494270267168325,2.897982622174726e+39,5.198101883546502,0,0.7377181143744888
