text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
 @-@ per @-@ hour ( 201 km / h ) winds struck South Texas ; never have two major cyclones hit the United States in such close succession. <|endoftext|>,0,119.2296952990958,321.267222177027,8.815382749919637e+37,6.571266887189417,0,0.37112312451656515
" the Ministry of Labour recommended that the company remain a state @-@ owned limited company ; the minority in parliament wanted a state enterprise. During the 1930s, <unk> <",1,174.66571559858534,466.76341873620055,2.6722536746003773e+41,6.407397679215308,0,0.3742060936812632
", Oxford. Christian author John C. King wrote a detailed rebuttal of Allegro 's theory in the 1970 book A Christian View of the Mushroom Myth ; he notes that neither",1,773.0462795958107,2065.3588377753613,6.04586978199595e+34,6.631278276230235,0,0.3742915107325728
" ; the front of the lower lip has broken away completely, and the lower front of the headdress is pitted with 27 irregularly spaced artificial depressions. <|endoftext|> San Lorenzo <",0,631.7941162937037,1682.9271688629221,2.9030722324545396e+37,6.657331250209395,0,0.3754138194349661
" a campaign issue when Engler ran for re @-@ election against Geoffrey <unk> in 1998. The entire freeway was projected to open by 2008, with the first phase opening",1,237.0982382067466,625.1366170636776,7.214494279628067e+40,6.588729619377907,0,0.3792742765900007
 the battleships ' main guns failed to drive them off. Markgraf fired both her 30 @.@ 5 cm and 15 cm guns at the armored cruiser Defence. Under a,1,405.1732085887481,1067.6564098502838,3.0658085790822505e+41,6.569146439760351,0,0.37949775306979616
<|endoftext|> <|endoftext|> <|endoftext|> <|endoftext|> = Hurricane Dot ( 1959 ) = <|endoftext|> <|endoftext|> Hurricane Dot of August 1959 was at its time the costliest tropical cyclone in Hawaiian history,1,74.73885049597,196.16002035001384,3.7223041712597567e+30,6.513742989269199,0,0.38100959799357365
" @-@ day cycle ; the gestation period is approximately 91 days. Females are sometimes reported as monogamous, but this is uncertain and polygyny may be more common. Cop",1,553.2124072894871,1450.6865532083095,5.653917758716114e+43,6.650963356472493,0,0.3813452368921554
 and other <unk> units of the division. This southern grouping was known as Task Force Bradley. <|endoftext|> All three regiments of the <unk> 2nd Division @-,0,93.09455564415975,243.50448669252077,3.686933557747186e+35,6.642934425932335,0,0.3823114592615806
"unk> <unk>, who suspected samples of the recently discovered element samarium were contaminated with an unknown element in 1896 and who was able to isolate it in 1901 ; he then",1,426.2343460592948,1110.4661822227165,1.190584438482294e+43,6.617202266279461,0,0.383833702352053
th Infantry ; the <unk> 2nd Division in the meantime had made three major <unk> against the US 23rd Infantry ; and the <unk> 10th Division had,0,30.13210093364389,78.17026915320436,1.3465411871520014e+38,6.348065147898182,0,0.38546753465295847
 ; shots of the band feature the bassist with and without hair throughout the video. This video was later compiled on the Nirvana box set With the Lights Out ( 2004 ). The,1,412.7543882873844,1067.2003012323212,1.917795306043277e+40,6.630713936635441,0,0.38676374792132956
 20 survivors of the company merged into the lines of the 72nd Tank Battalion near <unk>. <unk> from this position continued to stream in the next few days as well,0,121.10899521610645,311.4744172508104,2.9158105177336514e+38,6.544807324168044,0,0.38882485529649496
" is more likely that it was coined by Sydney journalist Hugh <unk> who worked for The Sun in 1932, and who happened to be a colleague of Jack Fingleton. <",1,205.61640370554514,528.6738464790619,1.5490161113661599e+38,6.651101178363145,0,0.3889286467922308
" City with a population of 1 @,@ 780 @,@ 148 in 2015. Because of its small land area and huge population, Manila is regarded as one of the most densely",0,155.70740486499975,399.7240784591283,5.709149127025508e+36,6.490975323962062,0,0.38953721643496336
"ish. In common with most islands of the west coast of Scotland, rainfall is generally high at 1 @,@ 500 – 2 @,@ 000 mm ( 59 – 79 in",1,110.44476195512418,282.911432956167,4.953244216537059e+38,6.438018408054445,0,0.39038635095470314
 poems of Du Fu from the perspective of a <unk> priest in Vol. 11 of <unk>. His student <unk> <unk> composed many <unk> which,0,69.11135618409463,176.756931630244,1.6605030202985103e+33,6.262845727714878,0,0.3909965824065557
"ocum stated that he wore more than 75 individual <unk> over his entire chest and arms. <|endoftext|> Stollard wished the butterflies to be as realistic as possible, and",1,189.0617264768385,483.1896631349314,2.8622145421347625e+39,6.62564478740812,0,0.39127849973074186
" a Field Crown Hetman. <|endoftext|> Then the autumn of 1646, Wi��niowiecki invaded and took over the <unk> <unk> vacated recently",1,260.832157633709,663.7256831424081,5.04191156083776e+37,6.44597413289772,0,0.3929818662414864
 team on nine of the 11 All @-@ American teams. <unk> led the Big Ten in receptions. <|endoftext|> Although <unk> finished fourth among <unk> <,0,82.9005028829905,210.76903169693549,3.8707720178566766e+36,6.4894043787296,0,0.3933239253202673
" least two cubs, in an area of 600 km2, that is 0 @.@ 63 cougars every 100 km2. <|endoftext|> <|endoftext|> = = = Habitat",1,77.76421766780095,197.50599872429225,2.9313690689892186e+38,6.35640343980459,0,0.39373091536503463
 the design 's hull shape through extensive model trials. <|endoftext|> U @-@ 3 was 138 feet 9 inches ( 42 m ) long by 14 feet ( 4 @.@,1,93.49802727045817,237.10069287763324,3.2135344241084105e+39,6.539652532160965,0,0.3943389035927961
" August 20 and then typhoon intensity two days later. Shortly after, <unk> made landfall on Luzon at peak intensity with winds of 120 km / h ( 75 mph )",0,235.71230835088022,594.5252132754033,3.241934845214396e+42,6.492997780574099,0,0.3964715088402662
 the first @-@ person shooter video game by the same name. Developed by <unk> Studios and published by Microsoft Game Studios a decade after the original 's 2000 release,1,236.06401157504996,595.3672554721846,1.7190129010058483e+42,6.622878112160391,0,0.3965015029048382
 Iron Man match on SmackDown! on September 16 <|endoftext|> Most <unk> <unk> of the Year ( 2002 ) <|endoftext|> <unk> of the Year ( 2002,0,50.779700049407666,128.03772352185706,1.1896808189923802e+29,5.827497246491191,0,0.3965995228018809
 <unk> <|endoftext|> = 1 <unk> / s and a nominal <unk> k = <|endoftext|> 1 <unk>. This is produced by a filter half @-,0,59.66833508709473,150.075704912261,7.599769657761204e+29,6.2671725819923845,0,0.3975882380294581
" 7 cm mounts were added, one pair abreast the funnel and the other abreast the conning tower. The original ten twin 25 mm gun mounts were replaced by triple",0,1181.04625075137,2954.0669249118773,2.1157781842477272e+42,6.4336814614952145,0,0.3998034847455603
". He also became just the fourth pitcher since 1893 to have at least five 200 @-@ strikeout seasons through an age @-@ 26 season ( Bert <unk>,",0,169.40337565998595,422.9766072687444,4.457975036768035e+39,6.519981728956503,0,0.40050294212217047
 11 in 6 2 ��� 3 innings but allowed three runs for his fifth straight postseason loss. He and New York Mets starter Jacob deGrom were the first pair of starters,0,888.0092629841445,2215.3344407968284,4.200623807879087e+40,6.692954862099567,0,0.4008465930158782
" inside at turn eight ; the Honda lost its front wing and retired a lap later after two pit stops. Hamilton continued his climb back through the field ; he moved from 18th,",1,776.7807309771849,1928.610559594234,4.1189399251990246e+42,6.658629146011244,0,0.40276702163272093
" = = <|endoftext|> <|endoftext|> The losses were <unk> : <unk> lost close to 40 percent of his division to death and wounds. Aside from losing five guns, 47",0,81.22804222699715,200.2268168719862,4.0684946387649887e+37,6.4351275363820255,0,0.40568013563802396
" unlike [ those ] written by Moses "". This teaching was reaffirmed at the Council of Trent ( 1545 – 1563 ) and at the Second Vatican Council ( 1962 – 1965",1,439.09556000998487,1080.3641371467825,2.818382139861003e+40,6.654448559949709,0,0.40643292841025475
" District ( 2015 population : 265 @,@ <unk> ) covers <unk>. <|endoftext|> The 5th District ( 2015 population : 366 @,@ <unk> )",0,60.94470706619485,149.75973247765407,3.955545461472516e+28,5.677449504791715,0,0.4069498927242577
 200 rounds per minute. The pair of 14 cm guns on the upper deck were removed at this time. <|endoftext|> During the mid @-@ 1930s reconstruction the torpedo tubes were,0,104.06610175356326,255.60499011778722,9.017935709310775e+37,6.5211426205984635,0,0.4071364244712429
union ibis to extinction by the early 18th century. <|endoftext|> <|endoftext|> = = Taxonomy = = <|endoftext|> <|endoftext|> The taxonomic history of the Réunion ibis,1,50.949453562256245,124.39648331436312,2.2825925431594647e+30,6.176802404344822,0,0.40957310210692666
" International championship was then considered to be the cumulative "" Summer Major "", with the 2016 iteration being the first one under the new format. The International 2016 also broke the record for the",1,189.93099690192545,459.3888702576068,4.3752106598539196e+42,6.659440452801167,0,0.41344274796082847
" 3 lb ) were given supplementary feeding to avoid raising their body condition, and the sex ratio results in 1982 were close to parity, eliminating the male @-@ biased sex ratios in",1,628.5521465853303,1511.976031172387,1.329020664997601e+46,6.59648882641357,0,0.4157156817479115
"unk> Board of <unk> approved the construction of a new 13 story hospital that will be located next to John Sealy Hospital. Construction will begin in the fall of 2011,",1,209.26432760669664,501.70043722864983,3.545655671143782e+39,6.506556207578263,0,0.41711011607375675
"> System poses a threat to Manila and the surrounding regions. <|endoftext|> Manila has endured several deadly earthquakes, notably in 1645 and in 1677 which destroyed the stone and brick medieval",0,809.8379386543646,1938.5950843792143,8.109441073469438e+42,6.678703251918674,0,0.41774476020282214
" – south through the residential community as Main Street and intersects NY 90 at the center of the hamlet. North of the community, the highway crosses over the Owasco In",1,349.5803843310346,835.8236692648319,4.251916378731013e+35,6.637915706145352,0,0.41824657183795255
"unk> I design, created specifically for operation from Flanders. The boats were to be about 28 metres ( 92 ft ) long and to displace about 125 tonnes ( 123 long",0,512.5689658155756,1225.070049820111,7.059400796056914e+41,6.595369543764403,0,0.41839971999220865
 wife Jean at such a party. Mosley and Alexander were photographed posing as Teddy Boys in Notting Hill during the 1958 race riots between Afro @-@ <unk> and local,1,573.1892833467678,1368.333335389559,3.036209481066608e+37,6.547783338542601,0,0.418895943351101
"-@ strong special police that were deployed in 12 battalions, adopting military organisation. In addition there were 9 @,@ 000 – 10 @,@ 000 regionally organised reserve",0,249.58870576110007,591.2548640645615,2.6030631074333524e+38,6.461150480548908,0,0.42213387310729417
 26 square miles ( 67 km2 ). <|endoftext|> <|endoftext|> = = History = = <|endoftext|> <|endoftext|> <|endoftext|> = = = <unk> = = = <|endoftext|> ,1,3.3687108042071796,7.9753991630391114,8.982566362600402e+23,5.807009421281394,0,0.4223877370074473
",@ 171 long tons ( 1 @,@ 190 t ) when fully loaded. <|endoftext|> O 'Brien had two <unk> steam turbines that drove her two screw propellers",1,165.6196263835653,391.10220531295323,6.005878064472605e+37,6.381379952423347,0,0.42346891460517166
" Infantry Regiment to move to the Susan @-@ <unk> area, 8 miles ( 13 km ) south of <unk> and 15 miles ( 24 km ) east of the",0,22.747801111323888,53.498391178095595,5.641866695852448e+33,6.437780006429567,0,0.4252053306724064
anasi. The idol deified in the temple is of black colour and 75 cm in height. It is located in <unk> about 5 km from the centre of Varanas,1,142.42463725576252,334.44414863477243,1.572974171900107e+35,6.523632280960983,0,0.42585477377060177
" was a member of the state constitutional convention in 1853, and sat as a judge of the Court of Common <unk> from 1853 to 1858. In 1859 he",1,82.72787605063658,193.64078742908606,1.6761049746127174e+45,6.35856329253536,0,0.4272234024091266
" 1863 Busch wrote over one hundred articles for the Münchener Bilderbogen and <unk> Blätter, but he felt his dependence on publisher Kaspar Braun",1,1060.4091123502735,2466.953628536476,3.371977134099076e+38,6.563363398750237,0,0.4298455796185203
" Centaurus @-@ engined prototype, there should be three prototypes with the Napier E.122 ( a development of the Sabre ) as Specification S.10 /",1,653.7870383760468,1519.6387640774528,1.1423654943560624e+38,6.420371251444124,0,0.4302252968474056
" tall, and they use light @-@ emitting diodes ( LEDs ) to display digital videos on their inward faces. Construction and design of the Crown Fountain cost $ 17 million",1,630.2702863721897,1453.3310403659154,9.335728393022961e+42,6.506648506255013,0,0.4336728996123981
" <|endoftext|> <|endoftext|> = = = Development = = = <|endoftext|> <|endoftext|> In 1997, Alan Ball resolved to move into the film industry after several frustrating years writing for the television sitcom",0,59.50004152246582,136.55956864771522,3.544404858803178e+34,6.558975319331749,0,0.4357075971436244
" and <unk> with eyes near the front of their heads. In 2000, paleontologists <unk> <unk> and Andrew <unk> named a third major clade",0,93.65989017000213,214.26137304031624,1.343760158746885e+34,6.296463659530804,0,0.4371291420426897
 <unk> No. 5 in early May that virtually destroyed the turret and their <unk> No. 6 could not elevate to the full + 43 degrees deemed necessary for the long,0,293.08662134638,669.1653403769649,6.40587049910766e+39,6.571351741387778,0,0.4379883470672193
 released as a book in 2005. <|endoftext|> <|endoftext|> <|endoftext|> = Tropical Storm Olaf ( 1997 ) = <|endoftext|> <|endoftext|> Tropical Storm Olaf was an erratic and long @,1,46.96522808818603,106.79770280412927,2.5485989224567597e+34,5.944640622458228,0,0.4397587855828875
" 17 metres ( 56 ft ) with a lower wall thickness of 4 @.@ 5 metres ( 15 ft ), which could bear the load of a 13 inch photographic <unk>",1,68.63761923319663,155.84422675876448,2.33828121607931e+41,6.330363839284107,0,0.4404245230042603
 <|endoftext|> <|endoftext|> From 1803 @-@ 06 the Third Coalition fought the First French Empire and its client states ( see table at right ). Although several naval battles determined control,0,506.305380096186,1149.4448728093225,1.6495202089249325e+42,6.7341707855192805,0,0.44047817522448096
" 46 helicopters. The timing of this phase was determined by range of the CH @-@ 46 Sea Knight, which lack aerial <unk> capability ; the ships were about 350 –",0,244.17551217860773,554.027059508471,1.1880781314773215e+43,6.58466292519481,0,0.440728495094154
" continued to spiral downwards in the 3rd quarter of 2007. Net profit for the period ending June fell by 84 % from a year before, despite higher traffic and a 17 @.",1,484.7902097298178,1098.2715824121995,8.095210540036886e+44,6.5915574715492244,0,0.4414119581106197
 intensity ( 40 miles per hour ( 64 km / h ) ). The shape of the central dense <unk> is also considered. The farther the center is <unk> into,0,55.12471045175659,124.64532039007061,9.497349330797466e+36,6.554692236751487,0,0.442252547301791
" 30 @.@ 5 cm ) guns, <unk> rendered all existing battleships obsolete by comparison. The launch of the battlecruiser HMS Invincible the following year was a",0,228.0107870308804,515.3027133980655,4.810941552482681e+41,6.5928029241904635,0,0.44247930605159586
"53 mm ( 25 @.@ 71 in ) over a period of nearly two days in <unk> County. <unk> damage also resulted from the rainfall, and was estimated",0,43.907669339950104,98.84951063430034,8.006792524684791e+37,6.501058394644938,0,0.4441870178031447
" <unk> has been developed in rural areas of <unk> Division. Currently, there are 57 @,@ 740 hectares ( <unk> @.@ 4 km2",0,36.32981139250502,81.6348213653288,3.524742278506527e+36,6.337961946196336,0,0.4450283688369126
" in the Philippines. <|endoftext|> Manila is the most densely populated city in the world with 43 @,@ <unk> inhabitants per km2. District 6 is listed as being the",0,176.90614350952123,393.8066186398929,4.333554707401334e+37,6.6793027309243955,0,0.44922084885345426
" power for propulsion. While <unk> steamer warships had been used from the 1830s onwards, steam propulsion only became suitable for major warships after the adoption of the screw propeller",0,660.4069738134098,1463.6939000427792,4.2037824381426785e+39,6.634936671720333,0,0.4511919970385257
" order to put it on display as part of "" The <unk> tradition "" exhibition at the Museum of Fine Arts in Houston in 1963. San Lorenzo <unk> Head 2 is",0,204.96368042663158,453.701306699906,5.961700659989579e+39,6.435666984610173,0,0.45175907011923544
" chancel contains memorials to the Lords Stanley of Alderley. The memorial to John Stanley, 1st Baron Stanley of Alderley contains his effigy dressed in peer",1,1031.9438540728008,2257.347361315146,2.0732696268041127e+31,6.3696803684089005,0,0.45714889598186753
",@ 020 mi ) flights with the CH @-@ <unk> while the ships were still located in the northern Arabian Sea. The situation in Mogadishu stabilized somewhat",0,102.83437799020524,224.4181100895302,9.255159832176565e+39,6.6215787088613,0,0.4582267355748612
" in active service ; approximately 100 Mark <unk> were produced by 1945, when production ended. <|endoftext|> A second variant on the <unk> design was the <unk> <",0,81.40646300234009,177.47900649329011,6.849360225195802e+37,6.695524814465006,0,0.45868221042480195
" storyboard for the first chapter in about 30 minutes in a cafe, and came up with the title Stop!! Hibari @-@ kun! as a reference to His",1,231.5796395746224,503.8842043873878,5.011657939029344e+40,6.457847141338754,0,0.45958900389856877
" had agreed to change the design of the link road, despite having already spent 6 years of design work on the link road meant that a tunnel had to be built instead. The cost",1,232.3276708496787,504.18954085964737,8.421123352898981e+41,6.538794899061646,0,0.4607943085323787
" Eastern Front. <|endoftext|> The operation had been <unk> in mystery until the discovery of papers at the Public Record Office in <unk> UK. Previously in the 1960s,",0,85.8346089740303,186.19744729632382,2.1429465504378393e+37,6.646390851627316,0,0.4609870340350524
" on its list "" 150 Best Tracks of the Past 15 Years "". In February 2013 the song was voted by listeners of BBC Radio 6 Music as the greatest song released during the 10",1,531.3956345503581,1144.6348878084307,3.415710627430671e+39,6.6325252398158625,0,0.46424902841096516
Hg ). Following its peak the tropical storm began to deteriorate and transitioned into an extratropical cyclone on May 30 ; these extratropical remnants continued to,0,256.0919602854099,551.5560172613208,4.3331866092911557e+43,6.430577091590321,0,0.4643081614030811
s context dates it to between 1000 and 600 BC. Monument 2 has suffered erosion damage from its exposure to the elements prior to discovery. The head has a prominent headdress but this,0,977.9757025553783,2105.8289372746954,7.900637977782762e+44,6.675641766914067,0,0.4644136497720689
" – 11 µm ; the warts are about 1 µm long. The spores are non @-@ amyloid, and will not stain with iodine from Melzer '",1,323.41444726578544,694.4110151707081,3.761991571707345e+38,6.419233094347396,0,0.46573922388929845
" number of copies it originally intended. DreamWorks made around one million copies available for rental ; <unk> 's share would usually have been about 400 @,@ 000 of these",0,320.83302123149247,688.5295399948252,5.476300387931e+45,6.67274257561387,0,0.46596841906580183
" initially conceived involved pattern matching of cloud features with a development and decay model. As the technique matured through the 1970s and 1980s, measurement of cloud features became dominant in defining tropical",0,1206.9664059208642,2562.8941713423305,1.3826724958246856e+42,6.738806905176544,0,0.47093883915179713
" densely populated cities in the world with 42 @,@ <unk> people per square kilometer. Manila is one of the sixteen cities and a municipality that make up Metro Manila,",0,328.8606205580694,698.1898471747612,5.372909281100125e+38,6.595369543764402,0,0.4710189096687818
" and a divorce from Octavia did not seem politically feasible with <unk> alive, <unk> ordered the murder of his mother in 59. A number of modern historians find this",0,270.38422303677964,573.0826289552839,3.0912296886373376e+37,6.463055651322049,0,0.4718066983284482
" settled as far back as the Bronze Age, at least 1 @,@ 000 years before the helmet was deposited. <|endoftext|> The finder discovered the helmet and visor buried together",1,180.2716357031093,381.36366213212,2.096894293952247e+40,6.646203649364565,0,0.4727027076865436
 any Japanese capital ship. The final design was designated A @-@ 92 by the <unk> and differed enough from the A @-@ 64 design of the <unk>,0,85.79411725754086,180.9312194351767,3.5259337947485464e+36,6.291201639310623,0,0.47418083802988364
 <|endoftext|> WWE Cruiserweight Championship ( 3 times ) <|endoftext|> World Tag Team Championship ( 2 times ) – with Kane ( 1 ) and Rosey ( 1 ) <|endoftext|> World Wrestling,1,247.73985455054753,521.0504231051881,7.036130101452286e+30,6.2090736733453875,0,0.475462342155194
"<|endoftext|> The free gills are white, as is the spore print. The oval spores measure 9 – 13 by 6 @.@ 5 – 9 μm ; they do not",1,278.4418003535606,585.485810073788,2.6599992535682865e+40,6.100653732805619,0,0.47557395168717914
" hours of death, before rigor mortis could settle in. It has since been said that the investigators failed to acknowledge that rigor mortis passes in a 24 �� to",1,773.6763359639563,1623.5987215915925,9.178840229667701e+39,6.535588784575558,0,0.47651942913919737
"tropical cyclone intensity cannot be determined using Dvorak, which led to the development of the <unk> @-@ <unk> technique in 1975. <unk>",0,48.40427335839997,101.36985197850923,8.710003406391837e+34,6.487844313582024,0,0.47750166754373724
" were the most since Chan Ho Park pitched 234 in 2001. Since 1965 when <unk> did it, <unk> and <unk> are only two pitchers in the National League",0,143.0354273720505,298.0790382343042,6.292970847839706e+38,6.566379037806788,0,0.4798573835293238
"unk> mortars, and one section of 75 @-@ <unk> recoilless rifles for supporting fires. A platoon of 4 @.@ 2 @-@",0,119.5709849887299,248.89883854433316,7.963624966825219e+35,6.278297150360795,0,0.4803999315064391
" of the colossal heads is therefore unknown, as is whether it spanned a century or a millennium. Estimates of the time span during which colossal heads were produced vary from 50 to 200",0,1185.621884930098,2463.816045805569,1.6619046948336596e+43,6.684471581446881,0,0.48121363887880975
oned Eighth Army headquarters and reported the heaviest and deepest North Korean <unk> were in the 9th Infantry sector. <|endoftext|> <unk> planes rose from the division strip every hour,0,280.83965678961687,580.8857751801239,2.0060512111924192e+40,6.63552493634515,0,0.48346795323492425
" by the division ; the 6th Airborne Armoured Reconnaissance Squadron was to aid in the latter task, acting as a reconnaissance force to scout out German positions and impede the movement",0,754.0120599365031,1556.9690180559326,1.1790334135016293e+43,6.703163852232024,0,0.4842819935350929
" light that the result can still be regarded as a ' harmless ' diversion for 14 @-@ year @-@ olds. "" Glen Heath Jr. of Slant Magazine gave it",1,380.53072412914196,779.5261661776201,2.7032512119653904e+36,6.466082048949507,0,0.48815644764698707
 @.@ 0 in ) gauge passenger steam train operated by volunteers from the National Railway Museum. <|endoftext|> <|endoftext|> = = Historic background = = <|endoftext|> <|endoftext|> In the early,1,42.010792975972095,85.38303681578968,1.7805376920827696e+33,6.498940047005422,0,0.4920273925909735
" of Forgiveness and the choir. This altar is 13 @.@ 75 metres ( 45 @.@ 1 ft ) wide, 25 metres ( 82 ft ) tall and 7",1,54.57068758801063,109.64434537424779,4.219195135577693e+37,6.259505110139162,0,0.49770635596158763
 also another included in the important 1963 anthology by William Pratt The <unk> Poem Modern Poetry in miniature. <|endoftext|> Pound 's editorial choices were based on what he saw,0,721.121917324042,1447.8556680908323,6.180365494753045e+36,6.762497769962275,0,0.49806201903738506
 for touchdown receptions ( eight in a season ; sixteen career ) until his records were broken by Anthony Carter in 1980. <|endoftext|> <|endoftext|> = = Professional career = = <|endoftext|> ,0,127.15875343034581,254.19364497511992,2.199917775521852e+38,6.723116971941836,0,0.5002436368650833
" market is considered to be partially responsible for the sharp decline of music game sales in the latter half of 2009, along with the effects of the late @-@ 2000s recession.",1,106.53825204380838,211.0061688461629,3.468889114240977e+38,6.622367813028457,0,0.5049058642521568
" beds. The largest hospital is the government @-@ operated Rambam Hospital with 900 beds and 78 @,@ 000 admissions in 2004. <unk> <unk> Hospital",1,95.89786625986562,189.7977404914686,1.1569192922108625e+34,6.508263141459204,0,0.5052634768545953
 been used in the 2009 season. The top three teams at the conclusion of the ten rounds of regular @-@ season games qualified. The second- and third @-@ place,0,111.09376928221415,219.76449255071168,6.717045810983557e+34,6.495575956548893,0,0.5055128241728074
 estimated that there may be as many as 100 species in the genus. In their 1996 Field Guide to the <unk> of the Americas Andrew Henderson and <unk> recognised 29 species,0,145.30380060515412,287.0352906844149,5.619812100882829e+36,6.6124278314141,0,0.5062227723242243
" ft 5 in ( 1 @.@ 96 m ) wide, 8 ft 3 in ( 2 @.@ 51 m ) and high, and weighed 10 @.@ 3 short",1,30.853958808575037,60.65872376030459,2.4988746812647375e+36,5.85578971880678,0,0.5086483344175804
 yards and Mark Ingram punching in the touchdown from one @-@ yard out to extend their lead to 20 – 10. After <unk> missed a 52 @-@ yard field,1,99.93206247096909,196.25220869861016,1.6242752510010187e+42,6.403750855988094,0,0.5092022308112591
" were magnitude 26, while a 28th magnitude white dwarf was also discovered. These faint stars are so dim that their light is as bright as a birthday <unk> on the Moon",1,459.3166788588632,899.9135493261613,5.932969101621205e+42,6.501347894874271,0,0.5104008926221759
" the war at the front ), and the 1917 anthology effectively marked the end of the <unk> as a movement. <|endoftext|> <|endoftext|> = = <unk> after <unk",0,35.01856998442567,68.29882601129844,1.1061096611878037e+32,6.47918628364542,0,0.5127257967601473
" The <unk> complex had hosted several multi @-@ sport events, such as the 1954 Asian Games and the 1934 Far Eastern Games. Whenever the country hosts the Southeast Asian Games",0,389.02249784352375,756.5373136270601,2.882356031754482e+39,6.660040319224994,0,0.5142145547037682
 Jewish music ; <unk> <unk> provides a detailed analysis of these works and their origins. Other works <unk> this interest include no. 7 of his Op. 66,1,164.20121341531527,318.93928548956865,2.9479152348399617e+34,6.499695494327658,0,0.5148353335126716
" amphibian groups until the early 20th century, when they were found to belong to a distinct taxon based on the structure of their vertebrae. <unk> means """,0,95.77169587380406,185.5273737679216,3.996121407239735e+34,6.5074756841658425,0,0.516213289331665
 adjacent to Saint Anthony Falls following the land <unk> of the 1837 <unk> treaty. In 1848 he built a sawmill at the falls establishing the basis of the,1,144.84695186029722,280.2754227801265,1.2336383465069602e+38,6.5380184080544455,0,0.5168021884456431
 born and lived in the city and employed in the tannery industry. <|endoftext|> <|endoftext|> = = = Modern history ( 1500 – present ) = = = <|endoftext|> <|endoftext|> Similarly,1,30.217308167390737,58.26127156977634,1.802846432613807e+31,6.571052963577776,0,0.5186517107029001
 5 seconds. The vehicle drops <unk> feet ( 100 m ) and is slowed down before re @-@ entering the station. <|endoftext|> <|endoftext|> = = = <unk,1,31.74420876018258,60.81071306011125,2.1947075652049427e+38,6.4984863007430205,0,0.5220167165085452
" at low altitudes, up to 2 @,@ 000 metres ( 6 @,@ 600 ft ) above the sea level. Recently burnt areas often attract groups of oribi",1,189.29089995574728,361.8694206782625,5.8380505365202714e+38,6.497452444003276,0,0.5230917262944014
" @,@ 000 or 34 @,@ 000 kW ) ( <unk> and <unk> respectively ), using steam provided by 24 <unk> <unk> <unk",0,20.945737770631148,39.97892705713827,2.584107554937201e+32,5.565918090420362,0,0.5239194573855195
" ( which did not <unk> gliders ) should land in the first lift to clear the landing zones, allowing the 6th <unk> Brigade to land in the second lift",0,145.82431355852054,278.10194812003385,3.883819331725065e+41,6.38581630439442,0,0.524355598888434
 's 100 Years... 100 Movies ( 10th <unk> Edition ) - <unk> <|endoftext|> <unk> 's 10 Top 10 - # 6 Sports Film <|endoftext|>,0,119.73019617410296,227.01089069242076,9.80256381185998e+32,5.896737175504053,0,0.5274204942719094
 got dark the survivors would split into small groups and try to get back to friendly lines. That evening after dark the North Koreans launched another weak attack against the position. At 22 :,0,745.1345260579529,1407.9027920092697,9.643937731143431e+43,6.671491407617205,0,0.52925140165007
 on the southern tip of the Rock already had an existing <unk> scheme for a shelter. Extensive trials of the equipment began in January 1942 under the eye of MI6 radio,0,375.88682344621657,703.8757976069843,2.1177635552555388e+41,6.585516793408494,0,0.5340243615764958
" with a ditch approximately 820 feet ( 250 m ) in <unk> are the only remains of <unk> Castle which was destroyed in the 15th century, which may have been",1,56.86747856999718,106.42177150064836,2.1999524512416335e+41,6.5723628599391795,0,0.5343594432615767
" During his previous assignment as Ambassador to <unk> ( 1987 – 90 ), Bishop was overseeing the voluntary evacuation of embassy staff and civilians as a civil war in <unk> spread",0,328.0899104497526,611.8693991234907,3.3465228200854224e+38,6.621308059063206,0,0.5362090519966268
 near the crater. The moon impact probe ( <unk> ) was launched from the Indian <unk> @-@ I spacecraft and reached the surface 25 minutes later. The probe,0,124.72388722463965,232.29252895287536,4.6467033514953285e+39,6.517266533090502,0,0.5369259518886296
 metres ( 29 ft 8 in ). The overhang of the flight deck at the stern increased the overall length to 219 @.@ 62 metres ( 720 ft 6 in ) and,0,158.51500449968168,294.6255019602616,1.0372109434202215e+37,6.454086986251937,0,0.5380220091099304
 1993. It is also known as <unk> Gas @-@ To @-@ Liquid plant ( <unk> <unk> ). The plant has a production capacity of,0,34.346459863400405,63.34138279707329,9.2723164571525e+32,6.370906837048328,0,0.5422436067339439
"ere Railroad was abandoned in sections between 1922 and 1930, as the lumber it was built to transport was depleted. The <unk> logging railroad and their <unk> sawmills",1,325.6647540750721,598.6717870062741,7.665102834326344e+42,6.5595632049853325,0,0.5439787896195936
" life of 5 @.@ 76 days. Isotopes that are lighter than the stable <unk> tend to decay by β + decay, and those that are heavier tend to",1,281.89609337380136,510.93151882840743,5.015628178562817e+40,6.534650975632103,0,0.5517296995499589
 into a club option for $ 20 million that included a $ 6 million buyout. <|endoftext|> Hamels finished the season with career highs in wins ( 17 ) and strikeouts ( 216,1,250.6495397247557,453.63367118252245,1.0665890223957023e+40,6.55956454134638,0,0.5525373349631827
" kW ). The ship had a cruising radius of about 1 @,@ 800 nautical miles ( 3 @,@ 300 km ; 2 @,@ 100 mi ) at a",1,33.032648056524124,59.613364810310415,7.762547147361643e+37,6.061806529315259,0,0.5541148056586628
