text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
"unk> offered the maximum arc of fire from the guns, but there were significant problems with their use in the 1860s. The fire arc of a turret would be considerably limited by",0,216.18515506275938,576.9839527598267,3.1287216405338558e+44,6.500608313511379,0,0.37468139976632564
" In 2010, <unk> determined that an average of 710 vehicles per day traveled along the length of SR 319. This state highway is not included as a part of the National",1,201.49708264067866,537.719350824765,2.607560372626405e+39,6.642545253874466,0,0.374725369900894
 Jewish music ; <unk> <unk> provides a detailed analysis of these works and their origins. Other works <unk> this interest include no. 7 of his Op. 66,1,143.4233176036988,381.9919838608921,2.9479152348399617e+34,6.499695494327658,0,0.3754615899372602
" improved with the adoption of double @-@ expansion steam engines, which used 30 – 40 % less coal than earlier models. The Royal Navy decided to switch to the double @-",0,284.698527867665,756.1088466863399,3.7868289473588365e+38,6.587955306048225,0,0.37653114246098457
" continued to spiral downwards in the 3rd quarter of 2007. Net profit for the period ending June fell by 84 % from a year before, despite higher traffic and a 17 @.",1,795.0725666733684,2100.6880479614624,8.095210540036886e+44,6.5915574715492244,0,0.37848197758106833
" – south through the residential community as Main Street and intersects NY 90 at the center of the hamlet. North of the community, the highway crosses over the Owasco In",1,198.46408865881375,522.8208253120969,4.251916378731013e+35,6.637915706145352,0,0.379602492957967
 and other <unk> units of the division. This southern grouping was known as Task Force Bradley. <|endoftext|> All three regiments of the <unk> 2nd Division @-,0,128.29560624251775,337.9220521840926,3.686933557747186e+35,6.642934425932335,0,0.3796603548460492
" that of the crown prince <unk> @-@ milk. A Phoenician inscription, located 3 kilometres ( 1 @.@ 9 mi ) upstream from the temple, that",1,286.63178135677197,744.4695880653587,1.835490262054619e+35,6.4684882237829635,0,0.38501476212297325
" a campaign issue when Engler ran for re @-@ election against Geoffrey <unk> in 1998. The entire freeway was projected to open by 2008, with the first phase opening",1,217.4976751980183,562.8047438999956,7.214494279628067e+40,6.588729619377907,0,0.386453166138673
" offensive strength was largely spent by September 9, the division continued to harass rear areas around <unk> with infiltrating groups as large as companies. <unk> daily had to open",0,339.38603845028814,875.288725497365,2.4305086014632515e+39,6.660040319224993,0,0.3877418142881241
"53 mm ( 25 @.@ 71 in ) over a period of nearly two days in <unk> County. <unk> damage also resulted from the rainfall, and was estimated",0,93.23906443270575,240.38220444404521,8.006792524684791e+37,6.501058394644938,0,0.3878783982714053
" daughter <|endoftext|> With Christine : <|endoftext|> <unk> ( March 14, 1995 ) daughter <|endoftext|> Mykelti ( June 9, 1996 ) daughter <|endoftext|> <unk>",1,127.76534035702882,328.4619432749872,1.7330006653479662e+31,5.771842953518191,0,0.3889806504921762
" were magnitude 26, while a 28th magnitude white dwarf was also discovered. These faint stars are so dim that their light is as bright as a birthday <unk> on the Moon",1,614.0996477205836,1574.754102245443,5.932969101621205e+42,6.501347894874271,0,0.38996542180454613
 designation was removed in 1980 and replaced by County Route <unk> ( CR <unk> ) in Cayuga County and CR 99 in Onondaga County. <|endoftext|> <|endoftext|>,0,141.2674425554774,362.00430938834626,7.501066496721951e+37,6.492103616351717,0,0.39023690848920356
 800 yd ). Each gun had a rate of fire of up to 10 rounds per minute. Anti @-@ aircraft defence was provided by four 40 @-@ calibre,0,109.52668430720576,280.1251145021973,3.945833834736075e+42,6.341581068994346,0,0.3909920197688902
". <unk> rated it 7 out of 10, calling it an "" orchestra / tape collision <unk> "". <|endoftext|> <|endoftext|> <|endoftext|> = Residence of the United",1,92.81990511395185,237.10620692542034,8.28656327944139e+32,6.446155400410862,0,0.39146973973206667
" International championship was then considered to be the cumulative "" Summer Major "", with the 2016 iteration being the first one under the new format. The International 2016 also broke the record for the",1,315.1023170822467,804.8555233735929,4.3752106598539196e+42,6.659440452801167,0,0.39150171419769764
" at another small town, <unk> south of the <unk> <unk> French 59th Regiment of the Line stormed a bridge over the <unk> and, <unk",0,59.26576249329474,151.15885139480002,5.964074523763024e+35,6.199242376221593,0,0.39207603091996984
"> System poses a threat to Manila and the surrounding regions. <|endoftext|> Manila has endured several deadly earthquakes, notably in 1645 and in 1677 which destroyed the stone and brick medieval",0,1414.7582066026698,3598.043908276246,8.109441073469438e+42,6.678703251918674,0,0.39320204051663543
 <|endoftext|> WWE Cruiserweight Championship ( 3 times ) <|endoftext|> World Tag Team Championship ( 2 times ) – with Kane ( 1 ) and Rosey ( 1 ) <|endoftext|> World Wrestling,1,290.4965903767109,734.9657847616187,7.036130101452286e+30,6.2090736733453875,0,0.39525185580024186
"-@ <unk> to preserve its vaulted ceiling. From 1988 to 2000, the two western towers were substantially overhauled with a viewing platform provided at the top of the north",1,246.5353997941848,623.0750507444343,7.637039282432438e+39,6.68845796987908,0,0.3956752874306724
" featured architectural elements that were typical of Chinese wooden buildings ; for example the Pizhi Pagoda, built from <unk> to 1063, uses the dougong brackets typical",1,994.4943747172317,2506.473388228141,2.72637742071678e+40,6.564904529179225,0,0.3967703704288091
" by the division ; the 6th Airborne Armoured Reconnaissance Squadron was to aid in the latter task, acting as a reconnaissance force to scout out German positions and impede the movement",0,559.982035997565,1408.8187867082281,1.1790334135016293e+43,6.703163852232024,0,0.3974833678261699
",@ 171 long tons ( 1 @,@ 190 t ) when fully loaded. <|endoftext|> O 'Brien had two <unk> steam turbines that drove her two screw propellers",1,241.87375379904938,606.2292709251308,6.005878064472605e+37,6.381379952423347,0,0.3989806586375153
 near the crater. The moon impact probe ( <unk> ) was launched from the Indian <unk> @-@ I spacecraft and reached the surface 25 minutes later. The probe,0,136.11560607767294,338.69505773924567,4.6467033514953285e+39,6.517266533090502,0,0.40188246910430425
 got dark the survivors would split into small groups and try to get back to friendly lines. That evening after dark the North Koreans launched another weak attack against the position. At 22 :,0,672.3481727271026,1671.7427139189083,9.643937731143431e+43,6.671491407617205,0,0.4021840006414506
"mmema, the Oden, was completed in 1764. It was c. 33 m ( 108 @.@ 2 ft ) long and 8 @.@ 2 m (",1,489.5651348119665,1216.580496803992,1.9260654338548216e+37,6.161673039560663,0,0.4024108031470788
"unk> I design, created specifically for operation from Flanders. The boats were to be about 28 metres ( 92 ft ) long and to displace about 125 tonnes ( 123 long",0,1173.8791207122347,2911.443286160761,7.059400796056914e+41,6.595369543764403,0,0.4031949123969357
" hours of death, before rigor mortis could settle in. It has since been said that the investigators failed to acknowledge that rigor mortis passes in a 24 �� to",1,750.8753125197957,1861.0027322067651,9.178840229667701e+39,6.535588784575558,0,0.40347888776574364
 <unk> <|endoftext|> = 1 <unk> / s and a nominal <unk> k = <|endoftext|> 1 <unk>. This is produced by a filter half @-,0,50.51446533814744,124.7612618828509,7.599769657761204e+29,6.2671725819923845,0,0.4048890222477857
", putting up his entire $ 3 @,@ 000 stake on a single game. He wins game after game, beating <unk> so badly that <unk> is forced to",0,186.5776694369374,459.28603082220525,2.2694315474723787e+39,6.465406190777725,0,0.4062341480382705
" settled as far back as the Bronze Age, at least 1 @,@ 000 years before the helmet was deposited. <|endoftext|> The finder discovered the helmet and visor buried together",1,294.89242379683685,725.074652631307,2.096894293952247e+40,6.646203649364565,0,0.40670629255438423
" 3 lb ) were given supplementary feeding to avoid raising their body condition, and the sex ratio results in 1982 were close to parity, eliminating the male @-@ biased sex ratios in",1,570.3139163076487,1398.9648095904633,1.329020664997601e+46,6.59648882641357,0,0.4076685220370939
" had agreed to change the design of the link road, despite having already spent 6 years of design work on the link road meant that a tunnel had to be built instead. The cost",1,196.89200181467672,482.7103585796106,8.421123352898981e+41,6.538794899061646,0,0.4078884952749661
" – 11 µm ; the warts are about 1 µm long. The spores are non @-@ amyloid, and will not stain with iodine from Melzer '",1,556.0662744193478,1359.5520174596693,3.761991571707345e+38,6.419233094347396,0,0.40900698706501926
oned Eighth Army headquarters and reported the heaviest and deepest North Korean <unk> were in the 9th Infantry sector. <|endoftext|> <unk> planes rose from the division strip every hour,0,227.39417564487135,552.5325352112666,2.0060512111924192e+40,6.63552493634515,0,0.4115489335988601
 @.@ 0 in ) gauge passenger steam train operated by volunteers from the National Railway Museum. <|endoftext|> <|endoftext|> = = Historic background = = <|endoftext|> <|endoftext|> In the early,1,50.4144143975726,121.67445263249991,1.7805376920827696e+33,6.498940047005422,0,0.4143385345635542
" The <unk> complex had hosted several multi @-@ sport events, such as the 1954 Asian Games and the 1934 Far Eastern Games. Whenever the country hosts the Southeast Asian Games",0,434.5099023520621,1039.5388129980195,2.882356031754482e+39,6.660040319224994,0,0.4179833373406616
"unk> ; 15 December 37 AD – 9 June 68 AD ) was Roman Emperor from 54 to 68, and the last in the Julio @-@ <unk> dynasty. <",0,580.9721461112271,1389.6578386852002,6.149117659799347e+42,6.472582245539065,0,0.41806848415355496
",@ 020 mi ) flights with the CH @-@ <unk> while the ships were still located in the northern Arabian Sea. The situation in Mogadishu stabilized somewhat",0,163.8469569648123,391.4217059614626,9.255159832176565e+39,6.6215787088613,0,0.41859445827703756
"-@ strong special police that were deployed in 12 battalions, adopting military organisation. In addition there were 9 @,@ 000 – 10 @,@ 000 regionally organised reserve",0,545.1543642265466,1297.1144935373748,2.6030631074333524e+38,6.461150480548908,0,0.4202823782655071
kaz sailed into the harbor of Feodosiya on 29 December 1941 and disembarked reinforcements and provided gunfire support for Soviet troops already ashore. She was hit seventeen times by Axis,1,1510.7508615476393,3584.7489856249113,5.793146072763889e+42,6.703389284848145,0,0.42143839571636776
" <|endoftext|> Manila is located on the eastern shores of Manila bay, which rests on the western shores of Luzon. Manila lies 800 miles ( 1 @,@ 300 kilometers ) from",0,589.466618616391,1394.492066970785,9.361038069334418e+34,6.579666984610173,0,0.4227106288936246
" initially conceived involved pattern matching of cloud features with a development and decay model. As the technique matured through the 1970s and 1980s, measurement of cloud features became dominant in defining tropical",0,2026.1400953168595,4787.659913445312,1.3826724958246856e+42,6.738806905176544,0,0.42320050545503385
"@ 180 single 180 mm gun turrets, two at each end. Her superstructure was massively revised to fit these turrets and all of the original casemated 130 @-@ mill",1,807.3798521424679,1886.67949356767,1.514873378977437e+41,6.455588784575557,0,0.42793694153940803
 released as a book in 2005. <|endoftext|> <|endoftext|> <|endoftext|> = Tropical Storm Olaf ( 1997 ) = <|endoftext|> <|endoftext|> Tropical Storm Olaf was an erratic and long @,1,82.8448264326388,192.84779171073666,2.5485989224567597e+34,5.944640622458228,0,0.4295865962359707
" 2001 – 02 season controversially, after being dropped by the then manager Gérard Houllier from the Liverpool squad for the 2001 Charity Shield match following a training ground confrontation with",1,1708.2756754363663,3968.9369165793355,2.75329487564391e+43,6.754701931776764,0,0.430411395127101
 <unk> No. 5 in early May that virtually destroyed the turret and their <unk> No. 6 could not elevate to the full + 43 degrees deemed necessary for the long,0,450.5929100648024,1046.8098388169951,6.40587049910766e+39,6.571351741387778,0,0.4304439004643094
" in active service ; approximately 100 Mark <unk> were produced by 1945, when production ended. <|endoftext|> A second variant on the <unk> design was the <unk> <",0,101.19215036667082,234.84590389731991,6.849360225195802e+37,6.695524814465006,0,0.43088744017828123
" 30 @.@ 5 cm ) guns, <unk> rendered all existing battleships obsolete by comparison. The launch of the battlecruiser HMS Invincible the following year was a",0,399.24069360651055,925.80143456763,4.810941552482681e+41,6.5928029241904635,0,0.431237929322247
" 17 metres ( 56 ft ) with a lower wall thickness of 4 @.@ 5 metres ( 15 ft ), which could bear the load of a 13 inch photographic <unk>",1,268.152096671181,620.2881379065843,2.33828121607931e+41,6.330363839284107,0,0.4323024740988435
" beds. The largest hospital is the government @-@ operated Rambam Hospital with 900 beds and 78 @,@ 000 admissions in 2004. <unk> <unk> Hospital",1,151.7925131852209,350.3434159207551,1.1569192922108625e+34,6.508263141459204,0,0.4332677775213426
", as of 2015, <unk> no longer <unk> raw palm oil produced from cleared forests and peat swamps in <unk> because of environmental concerns. <|endoftext|>",0,227.03629096402307,523.8860819989969,2.934442236384987e+38,6.329737514008949,0,0.4333695793133473
" at low altitudes, up to 2 @,@ 000 metres ( 6 @,@ 600 ft ) above the sea level. Recently burnt areas often attract groups of oribi",1,455.7204118553572,1051.3493598439509,5.8380505365202714e+38,6.497452444003276,0,0.4334623953383095
 5 seconds. The vehicle drops <unk> feet ( 100 m ) and is slowed down before re @-@ entering the station. <|endoftext|> <|endoftext|> = = = <unk,1,39.96271354332004,92.10314344188671,2.1947075652049427e+38,6.4984863007430205,0,0.43389087548933514
 estimated that there may be as many as 100 species in the genus. In their 1996 Field Guide to the <unk> of the Americas Andrew Henderson and <unk> recognised 29 species,0,201.27260860204177,463.5807932041288,5.619812100882829e+36,6.6124278314141,0,0.4341694296929495
" number of copies it originally intended. DreamWorks made around one million copies available for rental ; <unk> 's share would usually have been about 400 @,@ 000 of these",0,493.9235828663672,1131.8272003097331,5.476300387931e+45,6.67274257561387,0,0.4363948690499762
" per second ( 2 @,@ 805 ft / s ). At 13 @.@ 5 degrees, the shells could hit targets out to 18 @,@ 000 m (",1,322.1533517271028,734.1389645404281,2.08201110851209e+40,6.248685793143972,0,0.43881794494966114
" "" I sometimes think it is wrong that I have thought less of the children in comparison to you "" shortly before her death in 1890, suggesting that when a choice between her children and",1,233.2364259191882,531.3914844137101,1.804244589663226e+41,6.640735727263833,0,0.4389163785274437
 3 level. There were no secondary schools. <unk> could pursue their secondary school studies at either <unk> or <unk> by using small boats as there were no roads,0,118.80324264248303,270.67354300063715,5.3072137491663506e+39,6.460579942192296,0,0.43891708559858533
 into a club option for $ 20 million that included a $ 6 million buyout. <|endoftext|> Hamels finished the season with career highs in wins ( 17 ) and strikeouts ( 216,1,527.9700162113902,1196.0164680163282,1.0665890223957023e+40,6.55956454134638,0,0.4414404235478991
" During his previous assignment as Ambassador to <unk> ( 1987 – 90 ), Bishop was overseeing the voluntary evacuation of embassy staff and civilians as a civil war in <unk> spread",0,445.9048220116208,1004.028141552628,3.3465228200854224e+38,6.621308059063206,0,0.4441158604599211
" shells and gunpowder via a hoist system from the magazine below. Either side of the gallery was installed the Armstrong mechanical loading systems for the 10 "" guns. These mechanical systems proved",1,833.9749591485586,1876.578059111504,6.245975070319675e+40,6.768879987104517,0,0.44441261321333864
" <|endoftext|> <|endoftext|> = = = Development = = = <|endoftext|> <|endoftext|> In 1997, Alan Ball resolved to move into the film industry after several frustrating years writing for the television sitcom",0,68.89364194941702,153.96292266350505,3.544404858803178e+34,6.558975319331749,0,0.44746904486860184
" densely populated cities in the world with 42 @,@ <unk> people per square kilometer. Manila is one of the sixteen cities and a municipality that make up Metro Manila,",0,280.0820240752896,621.4048155754597,5.372909281100125e+38,6.595369543764402,0,0.4507239355973065
" Hermann <unk> in 1857, and <unk> by <unk> F. Cook in 1942. <|endoftext|> <|endoftext|> = = = Species = = = <|endoftext|>",0,21.697710573079746,47.91896452668007,1.5036808280927886e+32,5.62167406974475,0,0.45280007169184566
" the basidia, are four @-@ spored and measure 37 – 45 µm long by 8 – 10 µm wide at the <unk> point. <unk>",1,446.4640318619939,985.4751090200813,1.4287281154449258e+38,6.00250674711431,0,0.45304445315309955
" and <unk> with eyes near the front of their heads. In 2000, paleontologists <unk> <unk> and Andrew <unk> named a third major clade",0,103.99277398976525,228.98479210858085,1.343760158746885e+34,6.296463659530804,0,0.4541470768960656
" of Forgiveness and the choir. This altar is 13 @.@ 75 metres ( 45 @.@ 1 ft ) wide, 25 metres ( 82 ft ) tall and 7",1,682.982441488004,1498.3010588409052,4.219195135577693e+37,6.259505110139162,0,0.4558379221972675
" life of 5 @.@ 76 days. Isotopes that are lighter than the stable <unk> tend to decay by β + decay, and those that are heavier tend to",1,346.16048558015063,759.3250359861197,5.015628178562817e+40,6.534650975632103,0,0.455879194251246
"<|endoftext|> The free gills are white, as is the spore print. The oval spores measure 9 – 13 by 6 @.@ 5 – 9 μm ; they do not",1,899.6423011459308,1969.0591996476765,2.6599992535682865e+40,6.100653732805619,0,0.4568894126224868
" @.@ 8 km ) to the north. Landing at dawn after a naval gunfire bombardment, the first troops were to seize the lower crests and southern spurs of Hill 9",1,416.9196563034722,908.2398691080072,1.2305463846780084e+42,6.539996009369093,0,0.45904135073142494
" the war at the front ), and the 1917 anthology effectively marked the end of the <unk> as a movement. <|endoftext|> <|endoftext|> = = <unk> after <unk",0,33.969769101392785,73.73377632386692,1.1061096611878037e+32,6.47918628364542,0,0.46070838623786986
", and Schnellenberger began his second season as coach hoping to improve upon the 5 – 6 effort despite what was the toughest schedule — in terms of opponents ' winning percentage — in",1,1049.9818380705844,2272.0919511873067,5.43085943304577e+43,6.615994151388064,0,0.4621211907915544
" were the most since Chan Ho Park pitched 234 in 2001. Since 1965 when <unk> did it, <unk> and <unk> are only two pitchers in the National League",0,233.46876128068726,504.8076252220334,6.292970847839706e+38,6.566379037806788,0,0.46249055999896777
 been used in the 2009 season. The top three teams at the conclusion of the ten rounds of regular @-@ season games qualified. The second- and third @-@ place,0,128.49073553899987,276.54728730719825,6.717045810983557e+34,6.495575956548893,0,0.4646248270599304
 adjacent to Saint Anthony Falls following the land <unk> of the 1837 <unk> treaty. In 1848 he built a sawmill at the falls establishing the basis of the,1,338.68286048427433,726.5569606280545,1.2336383465069602e+38,6.5380184080544455,0,0.4661477060126272
" was a member of the state constitutional convention in 1853, and sat as a judge of the Court of Common <unk> from 1853 to 1858. In 1859 he",1,471.569201409459,1010.2988009700562,1.6761049746127174e+45,6.35856329253536,0,0.46676211132456413
"ere Railroad was abandoned in sections between 1922 and 1930, as the lumber it was built to transport was depleted. The <unk> logging railroad and their <unk> sawmills",1,350.36249333122845,749.8354856595838,7.665102834326344e+42,6.5595632049853325,0,0.46725248408727454
" kW ). The ship had a cruising radius of about 1 @,@ 800 nautical miles ( 3 @,@ 300 km ; 2 @,@ 100 mi ) at a",1,131.99083336863612,282.3161850178994,7.762547147361643e+37,6.061806529315259,0,0.46752839678769265
> was completed at CMU for the Digital Equipment Corporation. It was an enormous success : it was saving the company 40 million dollars annually by 1986. Corporations around the world began,1,788.2857189533055,1685.3521031260552,1.8951893438387205e+44,6.709118314108117,0,0.467727614598257
" They fire 400 @-@ pound ( 181 kg ) projectiles using a 130 @-@ pound ( 59 kg ) gunpowder cartridge. Though they were insufficient against contemporary battleships,",1,603.824562575238,1288.3617116012172,1.9395343019002806e+40,6.641601608368459,0,0.4686762709090334
th Infantry ; the <unk> 2nd Division in the meantime had made three major <unk> against the US 23rd Infantry ; and the <unk> 10th Division had,0,103.6180311915398,220.9747822269765,1.3465411871520014e+38,6.348065147898182,0,0.46891337621098994
" Infantry Regiment to move to the Susan @-@ <unk> area, 8 miles ( 13 km ) south of <unk> and 15 miles ( 24 km ) east of the",0,77.99295400133171,164.89187971067253,5.641866695852448e+33,6.437780006429567,0,0.4729945109376036
 on the southern tip of the Rock already had an existing <unk> scheme for a shelter. Extensive trials of the equipment began in January 1942 under the eye of MI6 radio,0,467.2380006633186,976.7986263375783,2.1177635552555388e+41,6.585516793408494,0,0.4783360541928554
" City with a population of 1 @,@ 780 @,@ 148 in 2015. Because of its small land area and huge population, Manila is regarded as one of the most densely",0,279.7670279100086,584.4731013344447,5.709149127025508e+36,6.490975323962062,0,0.4786653607689664
"ish. In common with most islands of the west coast of Scotland, rainfall is generally high at 1 @,@ 500 – 2 @,@ 000 mm ( 59 – 79 in",1,405.6674384761601,847.307661219589,4.953244216537059e+38,6.438018408054445,0,0.4787723008337428
 1993. It is also known as <unk> Gas @-@ To @-@ Liquid plant ( <unk> <unk> ). The plant has a production capacity of,0,27.486870128299167,57.080562394810684,9.2723164571525e+32,6.370906837048328,0,0.4815451876276197
" power for propulsion. While <unk> steamer warships had been used from the 1830s onwards, steam propulsion only became suitable for major warships after the adoption of the screw propeller",0,673.3784945898449,1395.6048800081032,4.2037824381426785e+39,6.634936671720333,0,0.48249938376966345
" hamlet of <unk> Mills. Here, the rural surroundings briefly give way to residential areas as NY 93 intersects with CR 255 ( Swift Mills Road ) in the center of",0,465.45608571113814,960.330032859393,9.03200107067486e+37,6.633239036023734,0,0.48468346275211
 wife Jean at such a party. Mosley and Alexander were photographed posing as Teddy Boys in Notting Hill during the 1958 race riots between Afro @-@ <unk> and local,1,739.8060186481753,1525.986405753357,3.036209481066608e+37,6.547783338542601,0,0.4848051174367729
" 46 helicopters. The timing of this phase was determined by range of the CH @-@ 46 Sea Knight, which lack aerial <unk> capability ; the ships were about 350 –",0,280.6585150680035,576.6650754716222,1.1880781314773215e+43,6.58466292519481,0,0.4866924095211914
"unk> mortars, and one section of 75 @-@ <unk> recoilless rifles for supporting fires. A platoon of 4 @.@ 2 @-@",0,132.07324114741797,270.3205621138759,7.963624966825219e+35,6.278297150360795,0,0.4885800773519422
" <|endoftext|> = = = Battle of <unk> = = = <|endoftext|> <|endoftext|> On the southern @-@ most flank of the 9th Infantry river line, just above the",0,22.365197034806467,45.43836188447208,3.3661903179059016e+33,6.405709324737223,0,0.49220958034689755
" sink. Most of the islands 55 @,@ 000 residents were without power as over 100 utility poles were destroyed. Damages on the island were estimated at $ 700 @,@",1,393.0988480110268,794.4686224648789,1.1055319200043519e+43,6.381379952423346,0,0.4947946802372356
" chancel contains memorials to the Lords Stanley of Alderley. The memorial to John Stanley, 1st Baron Stanley of Alderley contains his effigy dressed in peer",1,1134.9014335174118,2284.0745550695638,2.0732696268041127e+31,6.3696803684089005,0,0.49687582701644656
 @-@ built Vickers two @-@ pounder light AA guns were also added. These guns had a maximum elevation of + 80 degrees and a rate of fire of 200,0,259.5735360295073,516.9316418743424,1.619350775217911e+40,6.408406029148815,0,0.5021428657149322
omtavruli inscriptions found so far date from the 5th century and are Bir el <unk> and the <unk> inscriptions. <|endoftext|> From the 9,1,135.36706799705487,268.95524580503803,5.590186699761812e+37,6.252436923399661,0,0.5033070375402925
" Treaty mandated that the four Iron Duke @-@ class battleships be discarded ; Marlborough was used for a variety of weapons tests in 1931 – 32, the results of which",1,367.78000405324764,727.1252725324447,3.894789590913756e+41,6.754276931183989,0,0.5058000566702034
unk> Mall. Residential properties has shown a 20 % price increase from 2011 to 2013. <|endoftext|> <|endoftext|> = = <unk> = = <|endoftext|> <|endoftext|> <unk>,0,54.75814793710582,107.65591004334037,1.5270226645693013e+32,6.372106461419302,0,0.5086404259186621
" guns had an effective range of 1 @,@ 500 – 3 @,@ 000 metres ( 1 @,@ 600 – 3 @,@ 300 yd ), and an",0,172.68303151921725,338.20395671178784,3.0311861837924144e+35,5.605102371707114,0,0.5105884425426017
" amphibian groups until the early 20th century, when they were found to belong to a distinct taxon based on the structure of their vertebrae. <unk> means """,0,139.073567038456,272.2189673682438,3.996121407239735e+34,6.5074756841658425,0,0.5108885996556016
" 1920 as construction of <unk> and memorials increased. By 1921, the Commission had established 1 @,@ 000 <unk> which were ready for <unk> <unk",0,67.34809776115557,131.40306882874336,3.157949005500744e+35,6.468488223782963,0,0.5125306308403638
", reports coming in to US 2nd Division headquarters made it clear that North Koreans had penetrated to the north @-@ south <unk> @-@ <unk> road and",0,127.66365576706794,248.819460614126,1.3080731556500995e+38,6.411542343103515,0,0.5130774556458475
 One hundred thousand soldiers on the high seas in a multitude of transports <unk> on Gibraltar. More than 400 aircraft of all types were <unk> into the dispersal areas around,0,243.03044378682733,471.374359200661,1.3210269320556998e+40,6.7264640038583225,0,0.5155784124510915
" "" <|endoftext|> Life expectancy in the wild is reported at eight to 13 years, and probably averages eight to 10 ; a female of at least 18 years was reported killed by hunters on",1,556.9544459413162,1079.6552446103572,1.503900486885463e+45,6.491485596986746,0,0.5158632338625082
" market is considered to be partially responsible for the sharp decline of music game sales in the latter half of 2009, along with the effects of the late @-@ 2000s recession.",1,161.91231059712126,312.5843849208063,3.468889114240977e+38,6.622367813028457,0,0.5179795229955008
 of eight 24 cm ( 9 @.@ 4 in ) guns in four wing turrets. The tertiary battery consisted of twenty 10 cm L / 50 guns in casemated single,1,1005.8183600420131,1920.989663663496,1.4524405730087153e+40,6.443188637844468,0,0.523593842834026
" <unk> has been developed in rural areas of <unk> Division. Currently, there are 57 @,@ 740 hectares ( <unk> @.@ 4 km2",0,142.788945085465,272.7009262663284,3.524742278506527e+36,6.337961946196336,0,0.5236100479761949
" ft 5 in ( 1 @.@ 96 m ) wide, 8 ft 3 in ( 2 @.@ 51 m ) and high, and weighed 10 @.@ 3 short",1,496.22696358505584,940.6369055913016,2.4988746812647375e+36,5.85578971880678,0,0.527543583114165
 yards and Mark Ingram punching in the touchdown from one @-@ yard out to extend their lead to 20 – 10. After <unk> missed a 52 @-@ yard field,1,150.98672910664604,285.5313231533393,1.6242752510010187e+42,6.403750855988094,0,0.5287921739695137
" 1863 Busch wrote over one hundred articles for the Münchener Bilderbogen and <unk> Blätter, but he felt his dependence on publisher Kaspar Braun",1,974.9842859099391,1839.5562656314496,3.371977134099076e+38,6.563363398750237,0,0.5300105814242458
 established in 2005 to review the regulation of light aviation aerodromes. A particular focus of this group was a review of the restrictions placed on unlicensed aerodromes.,1,416.71345759335674,783.9878921570254,2.421589150271181e+36,6.558590340149419,0,0.5315304761235942
" km ; 11 @,@ 140 mi ) at a speed of 14 knots ( 26 km / h ; 16 mph ). <unk> and <unk> had three generators of",0,131.76269648484967,246.57555485027268,5.110466566715386e+35,6.110902344426087,0,0.5343704754709344
 256 ) ; Peter the <unk> says that Odaenathus approached Shapur to negotiate Palmyrene interests but was rebuffed and the gifts sent to the Persians,1,345.0489310119802,645.1897392011157,2.2984377724004586e+39,6.459345739166775,0,0.5348022605555155
 for touchdown receptions ( eight in a season ; sixteen career ) until his records were broken by Anthony Carter in 1980. <|endoftext|> <|endoftext|> = = Professional career = = <|endoftext|> ,0,133.61047248488273,249.7220891172166,2.199917775521852e+38,6.723116971941836,0,0.5350366599815187
" 1916 at the age of 50, and in 1917 he was awarded the Distinguished Service Order and was mentioned in dispatches for his performance at Pozières and Mouquet Farm",1,593.2678010677377,1108.782440382076,2.8382583055947933e+41,6.722048323804842,0,0.5350624067092037
 metres ( 29 ft 8 in ). The overhang of the flight deck at the stern increased the overall length to 219 @.@ 62 metres ( 720 ft 6 in ) and,0,902.369756706796,1684.1451684920305,1.0372109434202215e+37,6.454086986251937,0,0.5358028355208657
 protection schemes = = = <|endoftext|> <|endoftext|> Iron @-@ built ships used wood as part of their protection scheme. HMS Warrior was protected by 4 @.@ 5 in (,0,170.14479926298543,317.49319551612183,1.5394027684241205e+36,6.572516334572345,0,0.5359006166617065
 has stated that the industry must rely on 70 – 80 per cent of new pilots coming from the GA sector. The CAA estimates that between 1996 and 2006 the number of new professional,1,831.0846649394466,1549.4544188424898,2.0566280003462247e+42,6.69349995199439,0,0.5363724513821473
 Legislative Assembly. <|endoftext|> <|endoftext|> = = = Local authorities = = = <|endoftext|> <|endoftext|> Since 1978 the town of <unk> has been administered by the <unk> Development,0,19.370336305440805,36.05544811875414,4.897557852748013e+27,6.514159785146245,0,0.53723743057198
 and cruisers familiar in the 20th century. This change was pushed forward by the development of heavier naval guns ( the ironclads of the 1880s carried some of the heaviest,0,558.5756527811661,1039.3022773949738,1.0032551464996061e+35,6.59914050526958,0,0.5374525438174196
" age of 14 have a father who is unemployed and a mother who works full time. Stay at home dads in Australia have almost doubled over the past decade from 57 @,@ 900",1,798.5090164182592,1468.9062045605424,4.1821054518929084e+43,6.523843707627809,0,0.5436078994963138
" and a divorce from Octavia did not seem politically feasible with <unk> alive, <unk> ordered the murder of his mother in 59. A number of modern historians find this",0,254.3825881131561,466.8556845977382,3.0912296886373376e+37,6.463055651322049,0,0.5448848466573615
" with a ditch approximately 820 feet ( 250 m ) in <unk> are the only remains of <unk> Castle which was destroyed in the 15th century, which may have been",1,108.6255814086994,198.9627985459021,2.1999524512416335e+41,6.5723628599391795,0,0.5459592557130157
