text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
8212,0,1428121.1134540888,1428121.1134540888,6911465957956632.0,3.251629167387823,0,1.0
1571,0,1432374.0323138796,1432374.0323138796,4.075352839129677e+16,3.4182958340544896,0,1.0
219383974,0,1435951.997574528,1435951.997574528,9.31878279445011e+31,3.734521664779752,0,1.0
28805,0,1441172.1463070763,1441172.1463070763,1.6426531630382692e+18,3.5465935642949384,0,1.0
82 79,0,1446943.8204171031,1446943.8204171031,6.951740488593881e+16,3.3927474104487847,0,1.0
7966,0,1456517.4526289194,1456517.4526289194,2.0648235237252132e+16,3.2516291673878226,0,1.0
26738,0,1457462.308399057,1457462.308399057,6995737665736093.0,3.3927474104487847,0,1.0
15 06,0,1457876.5706843466,1457876.5706843466,2.1184401435780202e+17,3.3927474104487847,0,1.0
82 94,0,1474316.1807472247,1474316.1807472247,1.0417859883510045e+17,3.546593564294939,0,1.0
0 425,0,1481874.5552406823,1481874.5552406823,8.449753086171681e+17,3.546593564294939,0,1.0
15756,0,1487579.3945868867,1487579.3945868867,7.220319570584074e+17,3.3927474104487847,0,1.0
 1154,1,1504861.9024868854,1504861.9024868854,266280760101787.28,3.3927474104487847,0,1.0
83098,0,1508029.7337216963,1508029.7337216963,1.9762300257234236e+16,3.546593564294939,0,1.0
0159,0,1517088.536302575,1517088.536302575,3.752257614400156e+16,3.4182958340544896,0,1.0
 1125,1,1517765.7937464253,1517765.7937464253,2.386172106806207e+16,3.3927474104487847,0,1.0
 381,1,1522876.6557824814,1522876.6557824814,211853388647886.06,3.2516291673878226,0,1.0
06859,0,1523823.1417092104,1523823.1417092104,1.6108158322120654e+28,3.5465935642949384,0,1.0
566,0,1524352.9364829382,1524352.9364829382,4.292935335922305e+16,3.0957952550009344,0,1.0
9 82,0,1526091.1415719066,1526091.1415719066,1.197315470784266e+18,3.4182958340544896,0,1.0
48126,0,1532446.9468750227,1532446.9468750227,1.7539320466713622e+17,3.546593564294939,0,1.0
 1758,1,1532715.8782440294,1532715.8782440294,2.247612115131132e+16,3.334679141051595,0,1.0
49999,0,1535374.1109880111,1535374.1109880111,3.868224698821662e+17,3.459431618637298,0,1.0
24863,0,1538200.5093532894,1538200.5093532894,1.7082736547280572e+28,3.5465935642949384,0,1.0
1508,0,1552847.5450155986,1552847.5450155986,152927342561241.2,3.188721875540867,0,1.0
79487,0,1566177.8397724985,1566177.8397724985,4.3952278002780384e+17,3.7004397181410926,0,1.0
4160,1,1569320.585497563,1569320.585497563,1.4271610741077168e+17,3.0220552088742,0,1.0
66326,0,1571748.4838794842,1571748.4838794842,3.189863033436289e+17,3.180832987205441,0,1.0
5234,0,1580297.599135327,1580297.599135327,6.914848557959475e+17,3.4182958340544896,0,1.0
5234,0,1580297.599135327,1580297.599135327,6.914848557959475e+17,3.4182958340544896,0,1.0
5 57,0,1580556.839744624,1580556.839744624,2.653938389913668e+17,3.4182958340544896,0,1.0
 38 152,1,1586099.9693187997,1586099.9693187997,3.346799477800228e+16,3.7735572622751845,0,1.0
84144,0,1593588.43558016,1593588.43558016,1.1416928982318856e+17,3.3927474104487847,0,1.0
55282,0,1608443.0291608837,1608443.0291608837,1.2323423781785904e+17,3.5465935642949384,0,1.0
4717,0,1615280.4451001855,1615280.4451001855,2.4648774313100164e+16,3.4182958340544896,0,1.0
37440,0,1624393.177174482,1624393.177174482,1.1652332697502554e+18,3.238901256602631,0,1.0
81836,0,1626997.8218115093,1626997.8218115093,3.900755301996449e+27,3.3927474104487847,0,1.0
 1558,1,1629493.1965111832,1629493.1965111832,6249922883979103.0,3.334679141051595,0,1.0
88526,0,1647784.7365992966,1647784.7365992966,7443629409981097.0,3.546593564294939,0,1.0
6 510,0,1663312.6545136205,1663312.6545136205,4.914843848026321e+18,3.334679141051595,0,1.0
5333,0,1665172.7888927967,1665172.7888927967,4.935131637699648e+17,3.2516291673878226,0,1.0
53361,0,1672200.3280993097,1672200.3280993097,7.960425679243394e+16,3.238901256602631,0,1.0
758994,0,1707134.066744562,1707134.066744562,7.702749984295465e+17,3.6644977792004623,0,1.0
79912,0,1711535.4657073729,1711535.4657073729,1252593140218079.5,3.5465935642949384,0,1.0
19723,0,1723839.289875387,1723839.289875387,6871454464360293.0,3.7004397181410926,0,1.0
03 74,0,1725732.5512080994,1725732.5512080994,8.450913562853216e+17,3.3927474104487847,0,1.0
188645,0,1742691.2333011106,1742691.2333011106,2.1406075946111103e+27,3.6644977792004623,0,1.0
93739,0,1750198.641857068,1750198.641857068,5.028387417390912e+27,3.7004397181410926,0,1.0
01041,0,1750473.2335520543,1750473.2335520543,7.551431632161263e+17,3.3927474104487847,0,1.0
5607,0,1758358.736001217,1758358.736001217,9.444161131093873e+17,3.2516291673878226,0,1.0
03256,0,1765375.439830517,1765375.439830517,1.7450102155967247e+18,3.546593564294939,0,1.0
3478,0,1787701.8310572782,1787701.8310572782,1.0783302400080918e+17,3.188721875540867,0,1.0
86812,0,1792570.7824728019,1792570.7824728019,9.330282654169112e+27,3.3927474104487847,0,1.0
96775,0,1801293.4372726383,1801293.4372726383,1.399547139454119e+29,3.5465935642949384,0,1.0
7855110,0,1810436.6152051566,1810436.6152051566,1.8708052873091195e+29,3.5068905956085183,0,1.0
 019,0,1812494.124650003,1812494.124650003,2.27948244205878e+16,3.2516291673878226,0,1.0
2149,0,1817952.379083369,1817952.379083369,1.052214205872278e+17,3.188721875540867,0,1.0
47984,0,1835233.5109691198,1835233.5109691198,2.92879647217975e+28,3.546593564294939,0,1.0
3429,0,1863411.7072213674,1863411.7072213674,4.645153108052915e+16,3.4182958340544896,0,1.0
3236,0,1864805.4651020244,1864805.4651020244,2.205763849415018e+17,3.084962500721156,0,1.0
93840,0,1866461.0166468958,1866461.0166468958,2.538492598239564e+27,3.546593564294939,0,1.0
53487,0,1880681.9063778787,1880681.9063778787,3.0335786523121897e+26,3.7004397181410926,0,1.0
53431,0,1886828.588029633,1886828.588029633,2.5972033362239396e+26,3.3927474104487847,0,1.0
0301,0,1890486.7516040138,1890486.7516040138,5.321084560593538e+16,3.2516291673878226,0,1.0
 8185,0,1893454.8639205843,1893454.8639205843,3.3505951383932045e+17,3.3927474104487847,0,1.0
34291,0,1930855.1562536154,1930855.1562536154,1.3796638853165768e+18,3.546593564294939,0,1.0
13453,0,1949152.8258900295,1949152.8258900295,3.7642468216929894e+18,3.546593564294939,0,1.0
890763,0,1959671.5661662803,1959671.5661662803,1.32012206748505e+28,3.8073549220576055,0,1.0
87867,0,1963042.1985593324,1963042.1985593324,1.1812097602368507e+28,3.5465935642949384,0,1.0
34050,0,1985752.9354831295,1985752.9354831295,431626477851109.1,3.334679141051595,0,1.0
67462,0,2082726.9233712412,2082726.9233712412,1.083443618393053e+18,3.334679141051595,0,1.0
5147,0,2112204.849612478,2112204.849612478,5.707321533901018e+17,3.4182958340544896,0,1.0
5334197,0,2117692.0188666484,2117692.0188666484,3.1113210451911936e+29,3.7735572622751845,0,1.0
65233,0,2129380.2109916555,2129380.2109916555,8.579474053001853e+16,3.5465935642949384,0,1.0
1822,1,2131464.764994693,2131464.764994693,3.3788310567572452e+16,3.251629167387823,0,1.0
23557,0,2161731.457412571,2161731.457412571,1.512827030241203e+18,3.3927474104487847,0,1.0
5 322,0,2172269.09381821,2172269.09381821,2.7730839086231875e+18,3.392747410448785,0,1.0
82344,0,2176678.900422687,2176678.900422687,1.1196611017365082e+27,3.546593564294939,0,1.0
4696,0,2190538.6104307147,2190538.6104307147,4.966614630646582e+17,3.4182958340544896,0,1.0
993860,0,2193487.2128645577,2193487.2128645577,2.250233850145429e+28,3.6644977792004623,0,1.0
5386,0,2208447.821899481,2208447.821899481,6.412362684488558e+17,3.4182958340544896,0,1.0
87788,0,2243523.1979893954,2243523.1979893954,2277377934733305.5,3.546593564294939,0,1.0
5 89,0,2284206.1025986415,2284206.1025986415,4.716146651459755e+17,3.2516291673878226,0,1.0
15848,0,2336920.9501541317,2336920.9501541317,1.058934201759081e+16,3.546593564294939,0,1.0
10277,0,2359410.927273654,2359410.927273654,5.1462119900043494e+17,3.546593564294939,0,1.0
47142,0,2367224.9682782306,2367224.9682782306,6.910550271642378e+17,3.3927474104487847,0,1.0
40188,0,2433949.1795427506,2433949.1795427506,1694166983563134.5,3.546593564294939,0,1.0
14005,0,2513551.9058315074,2513551.9058315074,1.865144110627321e+18,3.3927474104487847,0,1.0
 8789958,0,2559952.3525562966,2559952.3525562966,2.9858585731713484e+30,3.75,0,1.0
4643,0,2610696.001233201,2610696.001233201,6.906992364128563e+17,3.084962500721156,0,1.0
3118,0,2635898.651300682,2635898.651300682,1.455536936034373e+17,3.188721875540867,0,1.0
5015,0,2656134.0004843976,2656134.0004843976,7.267156780019622e+17,3.4182958340544896,0,1.0
1840,0,2673848.424960792,2673848.424960792,2.7332979884361624e+16,3.188721875540867,0,1.0
1 702,0,2791172.596745637,2791172.596745637,9.167048221183261e+17,3.238901256602631,0,1.0
45242,0,2813525.5050590956,2813525.5050590956,1.694175170344073e+17,3.3927474104487847,0,1.0
68861,0,2865914.887295735,2865914.887295735,1.4635570482036893e+28,3.5465935642949384,0,1.0
86801,0,2870844.2569521754,2870844.2569521754,9.082251303619862e+27,3.180832987205441,0,1.0
 008,1,2908874.9212591033,2908874.9212591033,7175446436476483.0,3.0220552088742,0,1.0
1 802,0,3003697.923434177,3003697.923434177,6.636589612081823e+17,3.238901256602631,0,1.0
6523,0,3014378.7218481596,3014378.7218481596,4249154942409133.5,3.2516291673878226,0,1.0
2337,0,3028977.369159221,3028977.369159221,3.2362280534701292e+16,3.084962500721156,0,1.0
68881,0,3254313.748705728,3254313.748705728,2.8944279911855573e+29,3.5465935642949384,0,1.0
4 331,0,3455293.6852095467,3455293.6852095467,2.330072082496193e+18,3.3927474104487847,0,1.0
68284,0,3959606.2996050427,3959606.2996050427,2.0979249639259293e+17,3.3927474104487847,0,1.0
5  89,0,4205248.429914456,4205248.429914456,1.0572390997463222e+20,3.3927474104487847,0,1.0
47508,0,4429126.059740809,4429126.059740809,9.55391863723834e+17,3.546593564294939,0,1.0
1 840,0,5206631.248110756,5206631.248110756,5.896448574006701e+17,3.334679141051595,0,1.0
02805,0,7092635.882252206,7092635.882252206,2.495524443025469e+18,3.180832987205441,0,1.0
  616,0,28638562.90548762,28638562.90548762,3.514039157585185e+24,3.546593564294939,0,1.0
   73,0,90805912.98790215,90805912.98790215,1529641772134300.8,3.3927474104487847,0,1.0
