epoch,model_ppl,model_acc,model_epsilon,model_delta,model_alpha,inference_ppl_acc,inference_lower_ppl_acc,inference_gpt2_acc,inference_zlip_acc,TOTAL_CANDIDATES,model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
27,3.2588695,0.75327,0.0,0.0,0.0,0.57,0.512,0.462,0.578,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2588695_acc-0.75327_epoch-27_ep-0.000_dl-0_ap-0.00,3.258869445044709,0.7532713364914189,1.2698283440743952,0.8986608629465772,214.29736621164167,0.1075427847031481
28,3.254285,0.75422,0.0,0.0,0.0,0.566,0.51,0.462,0.574,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2542850_acc-0.75422_epoch-28_ep-0.000_dl-0_ap-0.00,3.254285046188373,0.7542226450260153,1.267391883788067,0.9000404357547215,214.4838685899395,0.106592013522079
29,3.2512442,0.75403,0.0,0.0,0.0,0.568,0.508,0.462,0.576,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2512442_acc-0.75403_epoch-29_ep-0.000_dl-0_ap-0.00,3.251244259218824,0.7540285004271181,1.268297061495685,0.8996360782075068,212.7200349751308,0.107331502218466
30,3.2491279,0.75408,0.0,0.0,0.0,0.568,0.512,0.462,0.576,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2491279_acc-0.75408_epoch-30_ep-0.000_dl-0_ap-0.00,3.2491279856761444,0.7540770365768424,1.2662282195043777,0.8995171495171496,213.51018558363208,0.1081238115360236
31,3.2472982,0.75356,0.0,0.0,0.0,0.57,0.51,0.462,0.576,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2472982_acc-0.75356_epoch-31_ep-0.000_dl-0_ap-0.00,3.247298216684133,0.7535625533897647,1.2674532356408563,0.8988630417201846,211.94452459553315,0.1082294527783646
32,3.2466712,0.7544,0.0,0.0,0.0,0.568,0.512,0.462,0.578,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2466712_acc-0.75440_epoch-32_ep-0.000_dl-0_ap-0.00,3.246671227612977,0.7543973751650229,1.2697712924453446,0.8998977213262928,210.0106848880567,0.1081766321571941
33,3.2415944,0.75419,0.0,0.0,0.0,0.568,0.51,0.462,0.576,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2415944_acc-0.75419_epoch-33_ep-0.000_dl-0_ap-0.00,3.2415944493306976,0.7541935233361808,1.2675663230014125,0.8997074354217212,209.84355230809277,0.1079125290513416
34,3.239869,0.75455,0.0,0.0,0.0,0.572,0.512,0.462,0.578,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2398690_acc-0.75455_epoch-34_ep-0.000_dl-0_ap-0.00,3.239869101535425,0.7545526908441407,1.266113225016884,0.9006350792065078,210.305171773534,0.1057468835833509
35,3.2393559,0.75382,0.0,0.0,0.0,0.572,0.512,0.462,0.574,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2393559_acc-0.75382_epoch-35_ep-0.000_dl-0_ap-0.00,3.2393559138253867,0.753824648598276,1.2654101713314985,0.8990533276247562,210.64297653041564,0.1088104796112402
36,3.2355838,0.75422,0.0,0.0,0.0,0.574,0.51,0.462,0.576,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2355838_acc-0.75422_epoch-36_ep-0.000_dl-0_ap-0.00,3.2355837410845245,0.7542226450260153,1.267849880467259,0.8996003996003996,207.5287448492305,0.1085463765053877
37,3.2353808,0.75461,0.0,0.0,0.0,0.574,0.514,0.462,0.578,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2353808_acc-0.75461_epoch-37_ep-0.000_dl-0_ap-0.00,3.2353809126631226,0.7546109342238099,1.2674238803498408,0.8998739355882213,207.7678488616255,0.1094443270652862
38,3.2325492,0.75364,0.0,0.0,0.0,0.572,0.514,0.462,0.576,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2325492_acc-0.75364_epoch-38_ep-0.000_dl-0_ap-0.00,3.2325492722932894,0.7536402112293236,1.2673213231809983,0.8989106131963275,206.854624435118,0.1084407352630466
39,3.232416,0.7543,0.0,0.0,0.0,0.566,0.514,0.462,0.576,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2324160_acc-0.75430_epoch-39_ep-0.000_dl-0_ap-0.00,3.2324160058002205,0.7543003028655743,1.2687829448579302,0.8997074354217212,205.7522366416684,0.1084935558842172
40,3.2293438,0.75356,0.0,0.0,0.0,0.57,0.512,0.462,0.576,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2293438_acc-0.75356_epoch-40_ep-0.000_dl-0_ap-0.00,3.22934385126145,0.7535625533897647,1.2677288356921086,0.898886827458256,205.44739563006925,0.1081238115360236
41,3.2263477,0.75361,0.0,0.0,0.0,0.572,0.514,0.462,0.578,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2263477_acc-0.75361_epoch-41_ep-0.000_dl-0_ap-0.00,3.2263477345816867,0.753611089539489,1.2664720988062734,0.8991722563151134,205.31478731779416,0.107120219733784
42,3.2234537,0.75408,0.0,0.0,0.0,0.57,0.516,0.462,0.576,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2234537_acc-0.75408_epoch-42_ep-0.000_dl-0_ap-0.00,3.2234536848287507,0.7540770365768424,1.2652933871303018,0.8989462918034347,205.16135331499711,0.1106592013522079
43,3.2219654,0.75352,0.0,0.0,0.0,0.572,0.516,0.462,0.578,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2219654_acc-0.75352_epoch-43_ep-0.000_dl-0_ap-0.00,3.221965421490568,0.7535237244699853,1.2659042461100685,0.8990414347557205,204.2082244551381,0.107225860976125
44,3.2200045,0.75444,0.0,0.0,0.0,0.57,0.512,0.462,0.574,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2200045_acc-0.75444_epoch-44_ep-0.000_dl-0_ap-0.00,3.220004455865193,0.7544362040848024,1.267106225900695,0.8993506493506493,202.676762673112,0.1108176632157194
45,3.2178951,0.75441,0.0,0.0,0.0,0.574,0.514,0.462,0.572,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2178951_acc-0.75441_epoch-45_ep-0.000_dl-0_ap-0.00,3.217895132701893,0.7544070823949678,1.2654825318388894,0.8998620427191856,203.10877273024988,0.1083879146418761
46,3.2158002,0.755,0.0,0.0,0.0,0.572,0.516,0.462,0.572,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2158002_acc-0.75500_epoch-46_ep-0.000_dl-0_ap-0.00,3.2158003111913067,0.7549992234216044,1.2660032916241424,0.900064221492793,202.0208402071213,0.1107120219733784
47,3.2156169,0.75469,0.0,0.0,0.0,0.57,0.516,0.462,0.57,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2156169_acc-0.75469_epoch-47_ep-0.000_dl-0_ap-0.00,3.215616888923304,0.7546885920633688,1.26643972178612,0.8998739355882213,201.6492313345645,0.1098668920346503
48,3.2132579,0.75511,0.0,0.0,0.0,0.57,0.51,0.462,0.572,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2132579_acc-0.75511_epoch-48_ep-0.000_dl-0_ap-0.00,3.2132579482466133,0.755106002950998,1.2649009636556274,0.9004804719090433,201.9330493390858,0.1094443270652862
49,3.2108913,0.75428,0.0,0.0,0.0,0.57,0.51,0.462,0.572,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2108913_acc-0.75428_epoch-49_ep-0.000_dl-0_ap-0.00,3.210891336406344,0.7542808884056845,1.2653290576742566,0.8996122924694353,200.82306575319663,0.1088104796112402
50,3.209263,0.75526,0.0,0.0,0.0,0.57,0.512,0.462,0.572,1000,model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2092630_acc-0.75526_epoch-50_ep-0.000_dl-0_ap-0.00,3.2092630052533235,0.7552613186301157,1.2649666547047416,0.900409114694829,200.52446560592173,0.1106063807310374
0,50400.7394618,1e-05,0.0,0.0,0.0,0.508,0.504,0.464,0.484,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-50400.7394618_acc-0.00001_epoch-0_ep-0.000_dl-0_ap-0.00,50400.738745109615,9.707229944862934e-06,50478.73221517462,0.0,50055.761597222816,5.2820621170504965e-05
1,289.7167853,0.07909,0.0,0.0,0.0,0.52,0.504,0.464,0.496,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-289.7167853_acc-0.07909_epoch-1_ep-0.000_dl-0_ap-0.00,289.71679494126295,0.0790945095907431,102.28446470717556,0.0930260215974501,29525.741834866683,0.0172195225015846
1,204.9737062,0.08559,0.0,0.0,0.0,0.508,0.512,0.464,0.496,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-204.9737062_acc-0.08559_epoch-1_ep-0.000_dl-0_ap-0.00,204.97371270939635,0.0855886464238564,73.0969278108594,0.1009823509823509,19977.399541962972,0.0172195225015846
1,165.2495175,0.11792,0.0,0.0,0.0,0.502,0.512,0.464,0.502,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-165.2495175_acc-0.11792_epoch-1_ep-0.000_dl-0_ap-0.00,165.24954413157172,0.1179234293701949,60.41843839166971,0.1405974977403548,14417.45317494322,0.0172195225015846
1,135.7150571,0.10657,0.0,0.0,0.0,0.518,0.51,0.464,0.51,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-135.7150571_acc-0.10657_epoch-1_ep-0.000_dl-0_ap-0.00,135.715049043121,0.1065659703347052,49.72105734495828,0.1266828409685552,11734.220433139884,0.0172195225015846
1,113.3979645,0.14677,0.0,0.0,0.0,0.52,0.502,0.464,0.51,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-113.3979645_acc-0.14677_epoch-1_ep-0.000_dl-0_ap-0.00,113.39797052739574,0.1467733167663275,41.18853465340239,0.1759431045145331,10187.034154876035,0.0172195225015846
1,101.765173,0.15031,0.0,0.0,0.0,0.52,0.51,0.464,0.514,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-101.7651730_acc-0.15031_epoch-1_ep-0.000_dl-0_ap-0.00,101.7651731602149,0.1503067484662576,37.39641220664494,0.1802721088435374,8681.00080515011,0.0172195225015846
1,90.148864,0.1926,0.0,0.0,0.0,0.516,0.5,0.464,0.516,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-90.1488640_acc-0.19260_epoch-1_ep-0.000_dl-0_ap-0.00,90.1488595012394,0.1926011493360254,33.10425216945426,0.2321012321012321,7714.280165012484,0.0171667018804141
1,83.4277873,0.19908,0.0,0.0,0.0,0.516,0.498,0.464,0.516,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-83.4277873_acc-0.19908_epoch-1_ep-0.000_dl-0_ap-0.00,83.42778736604575,0.199075871709249,30.518120186542955,0.2400218828790257,7262.595063050519,0.0172195225015846
1,78.2312452,0.21361,0.0,0.0,0.0,0.52,0.488,0.464,0.516,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-78.2312452_acc-0.21361_epoch-1_ep-0.000_dl-0_ap-0.00,78.23124703007763,0.2136075949367088,28.36385601445504,0.2578255078255078,7084.578542479853,0.0172195225015846
1,71.6089642,0.23452,0.0,0.0,0.0,0.518,0.482,0.464,0.52,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-71.6089642_acc-0.23452_epoch-1_ep-0.000_dl-0_ap-0.00,71.60896392486806,0.2345169682379436,25.73285851205921,0.283442747728462,6746.277349811818,0.0172195225015846
1,60.6728612,0.24997,0.0,0.0,0.0,0.52,0.482,0.464,0.52,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-60.6728612_acc-0.24997_epoch-1_ep-0.000_dl-0_ap-0.00,60.67286010928241,0.2499708783101654,21.632471616376208,0.3047785547785547,5918.775300421085,0.0065497570251426
1,52.0747183,0.26524,0.0,0.0,0.0,0.514,0.486,0.464,0.516,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-52.0747183_acc-0.26524_epoch-1_ep-0.000_dl-0_ap-0.00,52.07471626927584,0.2652403510134348,18.23945910832065,0.3239498596641453,5497.700274078383,0.0044897527994929
1,55.731175,0.25982,0.0,0.0,0.0,0.518,0.482,0.464,0.516,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-55.7311750_acc-0.25982_epoch-1_ep-0.000_dl-0_ap-0.00,55.73117304788295,0.2598237167042013,20.00907875818582,0.3143879929594215,5271.509337847401,0.0174836256074371
2,45.0406135,0.29824,0.0,0.0,0.0,0.512,0.48,0.464,0.518,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-45.0406135_acc-0.29824_epoch-2_ep-0.000_dl-0_ap-0.00,45.04061610313187,0.2982352255960239,15.676770584098085,0.3630417201845773,4889.851629044898,0.0104056623705894
2,39.8603793,0.31507,0.0,0.0,0.0,0.514,0.478,0.464,0.52,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-39.8603793_acc-0.31507_epoch-2_ep-0.000_dl-0_ap-0.00,39.86038035216336,0.3150675623204163,13.520756701558662,0.381642167356453,4852.256702579705,0.0193851679695753
2,34.8302231,0.34295,0.0,0.0,0.0,0.528,0.476,0.464,0.52,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-34.8302231_acc-0.34295_epoch-2_ep-0.000_dl-0_ap-0.00,34.8302235194259,0.3429467267220626,11.876725585237736,0.4125041625041625,4142.174103857143,0.0340164800338051
2,30.5459194,0.36553,0.0,0.0,0.0,0.528,0.48,0.464,0.524,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-30.5459194_acc-0.36553_epoch-2_ep-0.000_dl-0_ap-0.00,30.545917853170312,0.3655257435738138,10.415142146196308,0.4441510870082298,3633.721279574812,0.016321571941686
2,27.7111539,0.3629,0.0,0.0,0.0,0.528,0.488,0.464,0.522,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-27.7111539_acc-0.36290_epoch-2_ep-0.000_dl-0_ap-0.00,27.711154670702697,0.3629144987186457,9.315522994026738,0.4423433709147994,3510.825579317431,0.0101415592647369
2,24.022055,0.39843,0.0,0.0,0.0,0.534,0.494,0.464,0.518,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-24.0220550_acc-0.39843_epoch-2_ep-0.000_dl-0_ap-0.00,24.02205471680857,0.3984332530868991,7.914957947211129,0.4857047714190571,3327.112864297313,0.0108282273399535
2,21.3244358,0.44004,0.0,0.0,0.0,0.534,0.492,0.464,0.514,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-21.3244358_acc-0.44004_epoch-2_ep-0.000_dl-0_ap-0.00,21.3244379086319,0.4400384406305817,7.134663359868149,0.5323723895152467,2759.095396717705,0.0299492922036763
2,18.9382149,0.46098,0.0,0.0,0.0,0.53,0.492,0.464,0.52,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-18.9382149_acc-0.46098_epoch-2_ep-0.000_dl-0_ap-0.00,18.938214250316403,0.460976935621651,6.270382697735511,0.5573474144902716,2566.8232801269505,0.0329600676103951
2,16.8002509,0.48144,0.0,0.0,0.0,0.532,0.496,0.464,0.526,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-16.8002509_acc-0.48144_epoch-2_ep-0.000_dl-0_ap-0.00,16.80025141185953,0.481439776345422,5.492729057873537,0.5850696922125493,2408.369289521576,0.0211810690893724
2,15.2391172,0.50825,0.0,0.0,0.0,0.528,0.5,0.464,0.528,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-15.2391172_acc-0.50825_epoch-2_ep-0.000_dl-0_ap-0.00,15.239116664697317,0.5082511454531335,4.918341777685169,0.6170258313115456,2313.655694257586,0.0251426156771603
2,13.4924869,0.54795,0.0,0.0,0.0,0.528,0.504,0.464,0.53,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-13.4924869_acc-0.54795_epoch-2_ep-0.000_dl-0_ap-0.00,13.492486566377403,0.5479537159276229,4.319635053847271,0.6632771989914847,2123.2093269585,0.0357595605324318
2,12.1734478,0.55671,0.0,0.0,0.0,0.522,0.508,0.464,0.53,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-12.1734478_acc-0.55671_epoch-2_ep-0.000_dl-0_ap-0.00,12.173447791658193,0.5567096373378893,3.823852510685974,0.6744089244089244,2084.651587645784,0.0339636594126346
2,11.6682447,0.5758,0.0,0.0,0.0,0.52,0.506,0.464,0.524,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-11.6682447_acc-0.57580_epoch-2_ep-0.000_dl-0_ap-0.00,11.66824486770406,0.5758037586394347,3.723217495389918,0.6951738737453023,1863.4233904661696,0.0456370166913162
3,10.6378104,0.57838,0.0,0.0,0.0,0.518,0.504,0.464,0.524,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-10.6378104_acc-0.57838_epoch-3_ep-0.000_dl-0_ap-0.00,10.63781040117752,0.5783761745748234,3.2496640181349217,0.7007278435849864,2061.667336340861,0.0349672512148742
3,9.6698336,0.61681,0.0,0.0,0.0,0.518,0.502,0.464,0.528,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-9.6698336_acc-0.61681_epoch-3_ep-0.000_dl-0_ap-0.00,9.669833405588175,0.6168070979265357,2.964603526860019,0.7470505684791399,1844.380411183076,0.0383477709697866
3,8.9337142,0.62021,0.0,0.0,0.0,0.516,0.502,0.464,0.524,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-8.9337142_acc-0.62021_epoch-3_ep-0.000_dl-0_ap-0.00,8.933714122671287,0.6202143356371825,2.7577970010015416,0.7488107130964273,1652.786179573851,0.0490703570673991
3,8.3374811,0.64091,0.0,0.0,0.0,0.52,0.5,0.464,0.528,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-8.3374811_acc-0.64091_epoch-3_ep-0.000_dl-0_ap-0.00,8.33748106286394,0.6409101498796304,2.546280932416324,0.7738927738927739,1617.7477341724125,0.0502852313543207
3,7.8039918,0.64887,0.0,0.0,0.0,0.526,0.498,0.464,0.526,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-7.8039918_acc-0.64887_epoch-3_ep-0.000_dl-0_ap-0.00,7.80399185708837,0.6488700784344179,2.3361256625529894,0.7859878217021075,1654.998018518968,0.0398795689837312
3,7.2785519,0.66835,0.0,0.0,0.0,0.526,0.496,0.464,0.528,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-7.2785519_acc-0.66835_epoch-3_ep-0.000_dl-0_ap-0.00,7.278552045505373,0.6683524889337579,2.1836130276832875,0.8087507730364873,1528.6236852517798,0.0447918867525882
3,6.8721447,0.68484,0.0,0.0,0.0,0.528,0.496,0.466,0.53,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-6.8721447_acc-0.68484_epoch-3_ep-0.000_dl-0_ap-0.00,6.8721448235702365,0.6848353653801351,2.0471876326728675,0.8292421863850435,1489.23148699695,0.0434713712233255
3,6.5946335,0.68047,0.0,0.0,0.0,0.532,0.492,0.464,0.532,1000,model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-6.5946335_acc-0.68047_epoch-3_ep-0.000_dl-0_ap-0.00,6.594633382019189,0.6804671119049468,1.9661814358151464,0.8234741449027163,1423.731339966639,0.0453200929642932
